station_id,lat,lon,elev,LCZ
wmdlt,50.993787248283134,5.023549720763428,26.15152,LCZ-6
hbqwx,50.756894174898356,4.566652689871539,53.3679,LCZ-6
czgfs,51.0319173901839,2.8570288070925396,4.46334,LCZ-6
fwbmm,51.186576750311595,3.7473387406413963,7.17017,LCZ-6
haptd,50.521466964736035,3.926802091077503,80.7783,LCZ-D
mbncl,50.053022188041645,4.443424779862887,236.68192,LCZ-B
zkykc,49.62232123375342,5.675600524470799,298.14972,LCZ-A
rthsf,50.730485690294586,4.506947875338866,99.26279,LCZ-6
ymyfg,50.545199362868914,5.530081432429383,213.92339,LCZ-9
tqmpj,51.1866398672996,3.724501150505424,7.5601,LCZ-6
iybax,50.811247101935905,4.412117658158931,91.11338,LCZ-6
dgmam,51.25348548658165,4.516388482758728,13.16081,LCZ-9
xnvbz,50.808272302579425,4.344484706863201,86.99055,LCZ-3
kpjva,50.82209312123545,3.1741305329147695,19.672,LCZ-6
eigho,50.638477094338675,6.022583034968954,281.71436,LCZ-6
jaqrp,50.86381197156722,4.3912808290606815,74.68445,LCZ-3
thsny,51.22569498842522,4.473286797848426,5.10961,LCZ-3
eowfr,50.52978135476903,5.6371600257696475,246.62582,LCZ-B
ixriy,50.06966962458967,5.766843539732476,448.79694,LCZ-D
ptuof,50.51572922993519,4.088631266517781,120.46045,LCZ-6
iuczg,51.30860480589776,4.56817741471347,30.56141,LCZ-9
vtivl,51.06712057384336,4.026013112716021,7.03139,LCZ-6
wnbkf,51.00377936293834,4.477224081442552,7.65807,LCZ-3
plulc,50.42884529687215,4.422797380395901,148.34798,LCZ-6
ujomp,50.02577784109342,4.5153690841850445,237.35625,LCZ-A
jmmbq,50.36622035704874,4.241005845658406,197.4249,LCZ-D
lntej,50.913576825356365,3.969045639137464,35.2805,LCZ-6
mlpss,50.321654621506035,5.490593036132315,217.21867,LCZ-A
fifjv,51.20889291048804,3.3240926397218016,7.69098,LCZ-6
dlzod,51.18742341860033,5.267935759492556,40.98025,LCZ-A
bnejg,50.40206853199948,5.890868186361896,488.04251,LCZ-B
htxmz,50.80200240773203,4.397566870658963,80.88951,LCZ-6
qnubb,49.86387079245211,5.158220786481138,378.71155,LCZ-D
agosm,50.50011094670541,5.671898924979345,300.31244,LCZ-D
uvzck,50.9042975806596,4.663174821021299,72.31458,LCZ-9
gsoun,50.338862056676476,5.18418305064571,288.72897,LCZ-D
xbjrw,51.046326052220905,4.8898686749425515,25.82333,LCZ-6
cfsmi,50.98347473021195,4.038543155373827,8.61494,LCZ-6
ejcxs,51.25314143563213,4.647812993367215,13.65619,LCZ-9
qceba,51.02480021545398,4.356842094925336,5.54214,LCZ-6
roaqg,50.27793706393751,4.413203502056006,166.66672,LCZ-B
pzjbc,50.92574194207141,5.3301804368125625,43.98873,LCZ-3
qmmzp,51.31685598659194,3.2846384960843746,2.9013,LCZ-8
owium,51.27304856299489,4.665531644129455,18.71143,LCZ-9
shkzm,50.83765998935738,4.086608325054968,52.27604,LCZ-6
usibs,50.94188414909824,3.2908109987779484,19.22111,LCZ-6
oehfd,50.55531600375078,4.096615866564509,96.24896,LCZ-6
mntlf,50.94243757433304,5.327162490015792,32.13548,LCZ-6
qfjcf,50.90615557173897,4.723859649928916,22.52515,LCZ-6
xlpyv,50.32209445269106,4.654481888267927,240.68549,LCZ-D
ctzoh,50.48225871542877,4.908136966690201,156.69774,LCZ-6
qwpzq,50.297688154395765,5.322853737871542,216.77826,LCZ-A
teeyg,51.02214799406235,5.248246299126445,33.20015,LCZ-6
thexf,50.158294882413394,5.6831537569764015,410.91809,LCZ-D
hrycq,51.21318757541801,5.436489442273226,45.55665,LCZ-6
zjthh,50.76284626983749,4.464695560664909,90.21281,LCZ-6
cennl,51.301335719021026,4.506202985082668,11.06093,LCZ-6
vmfws,49.79453065960032,5.543777479322143,401.02142,LCZ-6
umxgg,50.11706500789822,5.715215135148169,431.87616,LCZ-D
hnviu,50.61530550092901,5.590322068474515,67.12279,LCZ-3
zougb,50.61405783629415,4.348074661138291,133.43155,LCZ-6
vscfq,51.26855182426947,5.471015081071765,31.31106,LCZ-6
ifnec,50.77703317062195,4.372824338174167,123.64989,LCZ-9
joruc,50.60369510437917,3.6171956787988373,48.78571,LCZ-6
ghmbv,50.89730725621831,4.814635300458111,59.85232,LCZ-6
ksrwc,51.026970853395795,5.208809209253273,28.39402,LCZ-6
uohpi,51.053571611073785,3.7576000043588236,7.90196,LCZ-3
eowbi,50.81319638487212,4.395451360985562,105.47956,LCZ-3
vvzjt,50.930258687446184,4.692443031200544,15.43338,LCZ-6
rntzc,50.66056387947145,5.510106027973155,170.72284,LCZ-6
avxnt,50.829053513159785,4.4925849779002185,96.79379,LCZ-9
vzhpm,50.84159834072648,4.452237364628268,70.35679,LCZ-6
lkvcu,50.940760360146946,5.205921888899817,28.63737,LCZ-6
sksti,50.86805822928121,3.34369490673161,16.2608,LCZ-6
nxmml,50.52607344581732,4.196952378662115,117.4441,LCZ-D
aibse,50.68716306795015,5.337728827862443,132.39897,LCZ-D
ekowv,51.2330996651647,2.9333916886843734,4.5776,LCZ-8
vjhno,51.41147203805946,3.293169009591267,0.0,LCZ-G
ofgsl,51.395857486795315,2.431861448532178,0.0,LCZ-G
ntzna,51.20211840288329,4.420318536761207,7.76627,LCZ-2
amlkf,51.2518391087307,4.499990634132832,8.32506,LCZ-6
ecvsg,50.85524181820437,3.4157319170334914,10.81151,LCZ-B
zrmsg,50.88087356293659,4.090113000130222,5.10355,LCZ-B
xtmkp,51.11903259406151,5.338713360361583,68.85416,LCZ-A
zbwvt,51.31201692908812,5.197139292896476,38.22908,LCZ-A
aniiq,49.751679771627565,5.1426216170606525,398.82706,LCZ-A
efmum,50.416312031906465,5.537342975380135,165.40395,LCZ-A
friic,50.51799388755159,5.058990308760302,202.82961,LCZ-D
ksiqk,50.362984244610345,6.022168201488993,367.10837,LCZ-D
aphfd,49.99603128635414,4.236593180930519,303.90341,LCZ-B
eendu,50.26936955972058,5.867409290522622,423.36533,LCZ-D
dinna,50.765074503943495,2.9534596581487063,20.89262,LCZ-D
gojzk,50.64313758613626,3.769954859495468,42.46886,LCZ-D
nzjlh,51.32838015931607,4.929156745621782,25.95067,LCZ-D
raeex,51.27484860085382,3.0151572100218282,8.14811,LCZ-D
ntshi,50.852997203069336,2.8793718738749234,20.53285,LCZ-8
aufcm,50.837730337467534,3.586625143768024,4.173,LCZ-B
klzaf,49.559441591775055,5.521048605014901,206.25136,LCZ-6
dripq,50.391551805006074,4.987769279378095,276.28329,LCZ-9
iskrf,50.71564141993524,5.954132940775794,212.60124,LCZ-6
phdem,50.56276555617169,5.816778868313496,144.44427,LCZ-6
psrif,50.96270179706036,3.590724602065553,10.8182,LCZ-6
bmtyn,50.88577426956234,4.766795815844665,49.24343,LCZ-6
ewpdp,50.876534787752874,4.751491822071263,57.66836,LCZ-6
gzafu,50.89761882477616,4.711702119227893,23.73233,LCZ-6
coeai,50.94058109627522,4.6795050648012,16.60208,LCZ-D
fcvhy,50.8713587785827,4.739624112630371,34.57358,LCZ-6
qzurc,50.84142344099475,4.6997302166269685,56.28834,LCZ-6
lzzbv,50.89173338040435,4.746432148993671,31.81824,LCZ-6
jkjqn,50.84427209730534,4.856543035375666,52.55945,LCZ-6
inlcz,50.74945570627741,4.3708898116395085,98.41355,LCZ-9
rgabz,50.728762027786104,5.753653335666306,107.65039,LCZ-6
bygxi,50.93175599251101,4.5414810173783176,19.16189,LCZ-6
xeuuy,50.781504792429025,2.8357025291482345,57.97281,LCZ-6
bqeyf,51.12730597726849,3.8807319945273395,4.30066,LCZ-6
uxurs,50.74607704412764,4.82822321526363,102.6031,LCZ-6
orwdj,50.850720347829615,4.7958891325100135,53.45566,LCZ-6
ypqcm,50.99094193337743,3.9866222052221985,8.69532,LCZ-B
jcicw,50.80894582852265,3.929107215818274,23.14584,LCZ-6
euuzf,51.23605854667768,3.7775843072224426,1.39634,LCZ-D
gimlp,51.03860402541571,4.103380913062918,6.60412,LCZ-3
eygwu,50.99212815539825,5.262812128133127,33.461,LCZ-6
prpnp,51.33012383661292,4.488493594302754,22.03012,LCZ-9
whldk,50.81944313577082,4.342116820039922,95.13332,LCZ-3
jlsmw,50.31762692216913,4.180499572005098,134.48251,LCZ-6
lsuuy,50.958588278208566,3.7498055969830633,30.94039,LCZ-6
tydpp,50.896902260789005,4.721453218083198,23.96953,LCZ-6
hopcp,51.33322982301762,4.977193654122197,30.32384,LCZ-6
jbyld,50.524562048086565,5.244572217258616,75.09016,LCZ-3
bijsh,50.78504863204509,4.11991960940178,68.77878,LCZ-6
mdhjj,50.813210951424104,4.340063041518799,100.64822,LCZ-6
bwpbr,50.602886750021234,5.572912681490225,76.07445,LCZ-6
icayk,50.797660077816154,4.382865030868428,96.95101,LCZ-9
prsei,50.904530072954024,5.351937266007384,56.72629,LCZ-6
xmgbb,50.89934168782031,3.6220797880248994,17.07583,LCZ-D
zbnxh,50.82964734914544,4.348827533192948,86.55132,LCZ-3
xvdmn,50.72691283671649,4.498850950019312,64.96143,LCZ-6
gwrwb,50.96274404564342,5.508721517224191,89.46696,LCZ-6
dkrwm,51.056917179513704,3.733931969788268,10.41406,LCZ-3
zhjrb,50.69372763529735,3.3420235498601323,22.1672,LCZ-6
kqhjd,50.86792987645592,4.316739550329559,52.6701,LCZ-6
qavod,50.89428131235563,4.438677764893979,30.65092,LCZ-6
vhbtf,50.545925369456896,5.636335061196591,235.17757,LCZ-6
icfil,50.50304644047511,3.7901306127918524,66.84704,LCZ-6
ipxdk,50.818752765828144,4.3745810939768,98.40566,LCZ-3
idbha,50.73306498331292,5.752546991142362,135.67853,LCZ-6
dejdd,51.05314956159225,3.690608998296591,7.20406,LCZ-3
ajmnv,50.57199385938739,5.8127230962520615,153.61076,LCZ-B
zalzf,50.96874634600267,5.470710028759123,73.79927,LCZ-6
suttl,50.537707025906975,5.063852475969294,202.95224,LCZ-D
zvrrv,50.638148004254816,5.566489451101957,68.13187,LCZ-3
mjhnu,50.59668936518015,3.3875165985117985,47.47719,LCZ-6
nmkkn,50.86257308077213,4.303996405591261,61.73229,LCZ-6
guhaa,51.12709867371201,5.354441234565753,62.95356,LCZ-6
exqct,51.06825825395212,4.48948222872047,4.51489,LCZ-6
ztsqt,50.887972469738216,4.535366074062037,48.18033,LCZ-6
xsttl,50.97842316862546,4.338956684009071,14.83003,LCZ-B
gmqhv,51.21907323110862,4.254117970206306,10.97585,LCZ-6
hsqhs,50.78247315291059,4.315471623198862,37.05918,LCZ-6
vtpqq,51.08982864374573,4.509310757416401,7.86818,LCZ-6
smomj,50.53614654419719,5.438992958021294,262.97092,LCZ-A
eeegl,50.71587379458725,4.497396682221787,99.85784,LCZ-6
cgggy,50.87289611336225,3.1799779213499666,18.8568,LCZ-6
uctrp,50.94308492151595,5.2793386403007645,37.7631,LCZ-6
zuivg,50.96716771078595,4.532162509185854,8.37703,LCZ-B
auyoj,50.566943914153825,5.692249514833295,124.4946,LCZ-A
ciwuv,50.73330392115675,3.2102069307753758,55.29951,LCZ-6
mtdfu,50.84977623420101,4.268358181827053,66.05974,LCZ-6
zwmkt,51.04289732199684,3.7208498757943884,7.37191,LCZ-3
mksmg,50.5937592362748,5.521171640213678,127.38804,LCZ-6
akhxt,50.79024134121671,4.37229082942126,113.76492,LCZ-9
pklxc,50.662117714588064,5.183891897522319,124.57402,LCZ-D
drzqe,50.94930174973529,4.361584767785958,35.86171,LCZ-6
tanlc,50.70774359827049,4.094448599621368,70.75988,LCZ-9
avrdc,50.67444800431086,4.467588164232658,102.74695,LCZ-A
isjrh,50.72320580522053,4.787627202389678,135.9821,LCZ-9
iwzto,50.83426937996842,4.822890721240273,59.52865,LCZ-6
xuctp,50.88324755073741,4.749755464214227,90.40956,LCZ-6
gdzzh,51.0325456196974,5.7088171757517685,39.05702,LCZ-6
iepwt,50.91953409545567,4.934359686023651,54.99408,LCZ-6
xuifv,50.66335961956011,5.601090576533055,65.70415,LCZ-6
bqkyh,50.86179782599567,4.8954769349471245,64.96222,LCZ-6
emltp,50.74614602706097,4.3666543520995456,116.34447,LCZ-6
fxsoz,51.213790079985664,4.499519845013186,7.02309,LCZ-B
urhpe,50.56653213718775,5.799199852125456,215.3382,LCZ-6
wurjq,50.6924829130091,4.3861278326450215,99.2152,LCZ-6
wyrtk,51.13786060753544,4.602739889597784,7.31747,LCZ-6
xblku,50.69841106602269,5.492992838805096,142.1179,LCZ-D
ufxwc,50.747653685763645,4.382140919533725,114.77185,LCZ-9
zkjpt,51.04832158583042,4.912922380756391,20.65514,LCZ-9
eutrh,51.342372485809854,4.978081386767659,28.28973,LCZ-6
mthjq,51.001093972865284,4.524451588802713,4.15321,LCZ-6
jagwl,51.127099433938945,2.6319743173571224,11.50708,LCZ-8
ktoay,50.900812514647924,4.373107258196673,50.12902,LCZ-6
utjgo,50.68625770977094,4.373641553190321,107.75399,LCZ-3
gkynw,50.66564511564774,5.274392420134045,130.94466,LCZ-D
qlkhu,50.85766716103801,5.471049812518152,99.57113,LCZ-6
jdogr,50.56812766432704,4.068945363236655,90.29243,LCZ-6
snwtg,49.688411129091435,5.763507428624637,372.20886,LCZ-6
kpdrx,50.59597357306136,4.49880778213164,110.16909,LCZ-9
drhtv,51.04865245583544,3.739415290265351,6.71678,LCZ-2
xqglc,50.641372572466054,4.625519325903341,118.19618,LCZ-6
frotk,51.087300264095624,4.922133474721457,17.91475,LCZ-6
ubynb,50.37620797194702,5.05157353054009,264.1524,LCZ-D
wamgo,50.82852349491228,4.499508687635162,79.8621,LCZ-9
icnqc,50.84497470366924,3.09445395591856,23.73878,LCZ-6
nwjbx,50.60122583891369,4.930938736871455,145.57007,LCZ-9
noqdh,51.00718780065612,4.66696047039321,14.27336,LCZ-9
kgpjs,50.804858473690885,4.329470471301714,44.07685,LCZ-6
toybw,50.375621830051465,4.4169598259599265,173.43581,LCZ-6
ilreb,50.99424429667406,5.523240829813725,80.7904,LCZ-6
tqpjp,50.825281301971835,4.4066508856002615,87.72942,LCZ-6
tattb,50.72028589840885,6.038706402542577,270.46942,LCZ-6
dobzr,49.61694075092916,5.650996693388142,268.68118,LCZ-6
wwicn,50.91010826938578,4.28410428064395,54.22973,LCZ-6
xjxsc,51.322392025078976,4.872471717116512,24.80732,LCZ-6
xwsku,50.60554177194059,4.325167770922048,114.15691,LCZ-6
bwhxc,50.867900785870155,3.749901229064271,20.61645,LCZ-D
zlpca,51.08238265658013,4.317462015245672,2.04516,LCZ-6
ijuao,50.60455321440763,5.125713985093318,147.82973,LCZ-D
jliia,50.41710375337358,4.782221337630609,182.00311,LCZ-9
dxmfn,50.93047201386669,4.560558334002224,15.81256,LCZ-9
wwqti,50.83817905308704,4.467406153882838,101.82658,LCZ-9
gjols,51.19977830981736,4.526420992586361,7.27741,LCZ-6
sfetn,50.586652959003004,5.834042488754364,212.95978,LCZ-6
hxmqx,50.40835176253996,4.684412497965406,169.29424,LCZ-6
gsmnh,50.82313649703912,4.405412947658612,79.07747,LCZ-6
kbikd,50.81407066473935,3.7937598255792997,44.25017,LCZ-D
pyydi,50.701894409392324,6.075996675461857,243.45152,LCZ-B
sssle,50.57468232526417,4.165105917965028,103.19185,LCZ-6
unkkm,51.30972374743315,4.827356906496735,25.33533,LCZ-6
dszdr,50.70173145373285,5.607455000928735,144.8067,LCZ-6
enzqq,50.833716319898954,5.208016596441763,44.50074,LCZ-6
sabmv,51.21107390586414,4.395193580191638,8.36857,LCZ-2
gvrkq,50.618167995854755,4.32075609791372,130.03525,LCZ-6
yarsh,50.87011038047604,4.497444672403931,56.74232,LCZ-6
acpxg,50.71891040410545,6.103964940580757,271.44485,LCZ-D
vgbwn,50.960373202349075,5.476322512439782,54.66203,LCZ-6
nvpjg,50.530137159325605,5.227280637493631,144.27475,LCZ-6
woili,51.219422572659774,4.384823386868277,8.7731,LCZ-2
pvjoy,50.488356701803745,5.1243595961366,135.21518,LCZ-9
xpfwq,50.330036987327674,4.396138409830514,144.26805,LCZ-6
wvipp,50.82818074440325,4.25216684066227,64.70288,LCZ-6
fjdro,49.77376356945328,5.524426379853421,390.29309,LCZ-6
ueznu,50.98780625288107,4.818586901929564,15.64682,LCZ-3
fqdkz,50.49788690862171,3.7895951374623937,69.15012,LCZ-B
egfuy,51.32398128899184,4.967452570444522,22.373,LCZ-6
zwevx,51.08467117122802,5.712035854590738,35.52993,LCZ-6
gsplq,50.87794782724626,3.187382778677762,27.84301,LCZ-D
htjdt,50.69219293802234,4.82874442257883,86.27957,LCZ-9
mxupm,50.44823485982157,5.056726462518112,146.63321,LCZ-9
casox,50.70089554011339,4.547637795534271,105.73702,LCZ-6
cxaok,50.72321317511254,4.3945944047843675,130.83937,LCZ-9
hdklq,51.19102577868962,4.443531101699982,8.80479,LCZ-3
pipbn,51.26901247835041,4.4103144333559845,3.63578,LCZ-B
jedvo,50.69318412272227,6.091265057032952,270.3689,LCZ-B
bwuac,51.195598563801205,4.8446746703254995,13.335,LCZ-6
kttvu,49.94528277093232,5.681566248616028,494.66174,LCZ-D
dmcok,50.672843802219774,3.35070036518573,15.88251,LCZ-D
ghkmh,50.5987392479391,5.4843426154698305,76.61488,LCZ-6
mnqnf,50.63727849188535,4.6591200201737735,139.67352,LCZ-6
cxkqz,50.63398264306696,4.614126896980499,142.23174,LCZ-6
avymg,50.441248819736394,4.8990485953665015,200.23006,LCZ-6
wegsy,50.91390199948107,4.5289547690148835,20.01485,LCZ-6
wfxcu,50.84267430391218,3.3155336190493867,14.30508,LCZ-6
czids,50.50219227067927,5.382750185997535,249.49725,LCZ-9
lbvvc,50.887673478930175,3.1977295693363446,25.79176,LCZ-D
gyysb,50.88542388026149,4.476363943675011,42.77913,LCZ-6
qbbty,50.940299468532466,4.686543643824172,13.30758,LCZ-6
xiarm,51.019249933164524,5.342254737317844,45.19523,LCZ-9
kepkh,51.06210742029325,3.4448096789688742,17.89762,LCZ-D
pfebh,50.51081675991455,5.399846654356286,254.42001,LCZ-D
pzsqt,50.96917442166543,3.6155910323680516,7.89474,LCZ-6
jvhpx,51.06948757983183,5.075438595372647,28.96151,LCZ-6
dummz,50.670594127568926,4.036090930415929,60.06354,LCZ-D
wzfpr,50.995806643191244,5.192819365938819,26.50847,LCZ-6
gxoow,50.84848700406074,4.49462666005533,67.48164,LCZ-6
zvsyy,50.68167246717887,3.8256513090058624,23.61792,LCZ-D
vimab,50.715989581657134,3.215730241042168,23.56602,LCZ-6
yhnbj,50.86105149857121,4.671611635701493,35.17916,LCZ-9
zjqfe,51.10020908325961,4.041500377839647,1.74326,LCZ-D
ohiuu,51.18264086859181,4.559762150310097,10.8951,LCZ-6
ouoyv,50.911202237784664,3.5177731152216167,46.0801,LCZ-6
opsly,51.18585705083283,5.517480428888609,46.19236,LCZ-6
oyisc,50.977547423515944,4.509103231950175,10.3325,LCZ-6
uqbnl,50.86568822463986,3.2261182725440127,19.55807,LCZ-6
syxtl,50.974093259199215,5.670063196100589,45.95153,LCZ-6
ufrlc,50.91399257368186,4.805019892575401,40.32822,LCZ-6
dkgum,50.87656871781647,3.4305086389958777,13.72068,LCZ-6
wwncp,50.808581064025034,4.438175182466396,65.81878,LCZ-6
dnfqw,51.289647517225625,4.5069195430998645,11.36627,LCZ-9
zlkhv,51.02643890215917,3.6627982167062476,8.61038,LCZ-B
bfgcs,50.79248591015027,4.379241540566496,111.99115,LCZ-6
icgpy,50.85960798932363,4.485435754165154,72.7957,LCZ-B
qwykj,51.219180816308395,4.2564605318520625,4.55062,LCZ-6
dufxg,50.75399471037258,5.208510752128046,95.34641,LCZ-9
vsstx,50.68895847113163,5.60113405379579,143.21432,LCZ-6
ekhhu,50.84543796397545,4.475286513646461,67.02271,LCZ-6
wxspn,50.76377503730878,4.382716027574197,126.58479,LCZ-9
xuqlv,50.34576523865854,4.301394363999584,190.70229,LCZ-6
edflc,50.96656686791889,4.749160812143065,11.9504,LCZ-B
yrlev,50.689694534527995,6.09727709726048,269.04248,LCZ-D
kspmz,50.599890488550884,4.062615785968418,80.36754,LCZ-D
bieeq,50.982310613260104,4.087194393102236,8.73226,LCZ-6
rxnkm,50.94130885333209,5.388699686507814,39.35499,LCZ-B
ujnrf,50.77678274631878,4.364379158625092,100.14397,LCZ-9
mfpvq,51.21392638848599,4.0871387482026345,4.11012,LCZ-6
uesxy,50.89603224024885,3.996889998946341,59.99407,LCZ-6
qqahw,51.133905587435414,3.978273993168882,3.0616,LCZ-6
jwcem,50.577821221310344,5.779129243380963,198.40306,LCZ-B
fmabv,50.58455861761489,3.930871309131321,65.08855,LCZ-D
ohaie,50.823219808006286,4.433821851919428,79.16349,LCZ-6
eqwfw,51.30525974274676,4.983320461904247,21.37726,LCZ-6
hqkdq,51.01112112714781,4.651939706658992,13.34234,LCZ-6
cacyt,50.34049154388967,4.3913117079217585,207.92638,LCZ-6
jdkme,49.79642803014459,5.542792816143271,398.77988,LCZ-6
kadho,50.85392413278558,4.208694224865449,32.39253,LCZ-6
uhuia,50.715431174766366,5.602404267975824,132.06447,LCZ-6
rjpeu,51.20849122160384,4.399379735904574,11.01596,LCZ-2
dyzgi,50.794269490859286,4.491562098307465,124.12521,LCZ-9
mgoag,50.568383905085206,5.792887477133965,136.41205,LCZ-6
hxlfp,50.931764239146766,4.080937766893273,25.81283,LCZ-6
mcdju,50.84595936577056,4.846779555669185,55.53519,LCZ-6
kotml,51.13569822560141,2.6797721343323633,14.506,LCZ-8
ahboo,50.79868499299311,3.2443962019198977,31.11772,LCZ-6
rkvlo,50.29649083157077,5.45840259944449,204.61377,LCZ-A
twoex,51.17165852391729,4.44798182360767,15.28976,LCZ-6
eamol,50.99608387095979,3.3281731666689125,47.63245,LCZ-6
uztsx,51.147302571158626,4.463870744179546,22.29,LCZ-6
lhcup,51.32507943635916,4.410990848032831,6.88014,LCZ-D
jswjc,50.9416570031898,4.732995863647972,14.00909,LCZ-6
raqrc,50.75464907577244,4.324837774530473,96.25059,LCZ-9
rkuan,50.7933991748713,4.36650737485731,97.10978,LCZ-6
rhzif,50.86577289603381,4.246081228124013,42.57785,LCZ-6
wtacm,50.71382346668564,5.286386802438429,106.01427,LCZ-B
yyntj,50.56960036301632,3.3525461711370568,41.86065,LCZ-D
qoytd,50.88796498727664,3.729582661409668,16.11808,LCZ-D
wxcdl,49.57603823225289,5.825872172678825,276.90063,LCZ-B
vcpij,50.79550370987694,4.415323197924231,78.40489,LCZ-6
cvhjh,50.912684485526924,4.362122704374765,52.39486,LCZ-6
hkadh,50.81297326602415,4.426659926299471,84.61983,LCZ-6
vsnfj,50.73370131741615,5.729034651082568,77.08216,LCZ-D
zzbrd,51.19995051290854,5.508525359035649,46.04005,LCZ-6
kptpt,50.93279227960449,3.778612360320447,34.39557,LCZ-6
jyqyr,50.425939801702846,4.44686790293478,130.91512,LCZ-6
xrpjd,51.12084386930821,4.2256670897505115,1.09653,LCZ-9
wfyuf,49.84958861320583,5.530291935514195,473.69504,LCZ-B
vbebs,50.67976971002244,4.857753418501823,114.35666,LCZ-9
ubnjw,50.78897837102289,3.2605403851580244,53.40121,LCZ-B
tbyqz,50.816232966751805,4.31887274899749,25.30851,LCZ-3
pjjtf,50.52829919790657,4.784431038155816,179.35139,LCZ-D
xetws,51.0464254536464,3.6953674366903275,6.11267,LCZ-6
svskc,50.92629565224529,3.963766962509115,34.44104,LCZ-6
xtwpv,51.078526958140785,3.447258779955576,21.3241,LCZ-6
egusn,50.48151967835454,5.724486878869948,175.00983,LCZ-9
fygvc,50.580142570610825,5.786893230327933,281.84766,LCZ-D
pdjaw,51.00034573993825,4.721335212130549,16.21856,LCZ-9
owyhz,50.9875482648467,3.9773939439639525,9.59423,LCZ-B
asgli,50.990889180105974,5.22412787552575,24.26031,LCZ-D
iwfnj,50.898242491517635,4.166402106670524,70.25581,LCZ-6
unxlc,50.970235582886545,4.155531982502814,21.14553,LCZ-6
rofba,51.17035810964787,4.482815874464227,15.72188,LCZ-6
mmhvd,50.964425443586215,5.51303592502344,89.15073,LCZ-6
bowfe,50.45478576888423,3.7723679987145906,23.79423,LCZ-6
nqbes,50.77856609645505,4.329891712474029,84.94383,LCZ-9
ncclz,50.58046709221742,5.5019846480621615,185.24446,LCZ-6
