Timestamp,Timezone : Europe/Brussels,Temperature,Humidity
1615615713,2021/03/13 07:08:33,6,83
1615615970,2021/03/13 07:12:50,5.9,83
1615616277,2021/03/13 07:17:57,5.8,83
1615616585,2021/03/13 07:23:05,5.8,83
1615616893,2021/03/13 07:28:13,5.7,83
1615617200,2021/03/13 07:33:20,5.7,83
1615617508,2021/03/13 07:38:28,5.7,83
1615617816,2021/03/13 07:43:36,5.7,83
1615618123,2021/03/13 07:48:43,5.7,84
1615618431,2021/03/13 07:53:51,5.7,84
1615618738,2021/03/13 07:58:58,5.7,84
1615619046,2021/03/13 08:04:06,5.8,84
1615619302,2021/03/13 08:08:22,5.9,84
1615619610,2021/03/13 08:13:30,5.9,84
1615619918,2021/03/13 08:18:38,6,84
1615620225,2021/03/13 08:23:45,6.1,84
1615620533,2021/03/13 08:28:53,6.1,84
1615620840,2021/03/13 08:34:00,6.3,83
1615621148,2021/03/13 08:39:08,6.3,83
1615621456,2021/03/13 08:44:16,6.4,83
1615621763,2021/03/13 08:49:23,6.5,83
1615622071,2021/03/13 08:54:31,6.6,83
1615622379,2021/03/13 08:59:39,6.6,83
1615622635,2021/03/13 09:03:55,6.6,83
1615622942,2021/03/13 09:09:02,6.7,82
1615623250,2021/03/13 09:14:10,6.8,82
1615623558,2021/03/13 09:19:18,6.9,81
1615623864,2021/03/13 09:24:24,7,80
1615624172,2021/03/13 09:29:32,7.1,80
1615624480,2021/03/13 09:34:40,7.1,79
1615624771,2021/03/13 09:39:31,7.3,77
1615625027,2021/03/13 09:43:47,7.4,77
1615625335,2021/03/13 09:48:55,7.5,78
1615625642,2021/03/13 09:54:02,7.6,77
1615625950,2021/03/13 09:59:10,7.7,77
1615626258,2021/03/13 10:04:18,7.8,76
1615626565,2021/03/13 10:09:25,8,77
1615626873,2021/03/13 10:14:33,8.1,76
1615627181,2021/03/13 10:19:41,8.3,75
1615627488,2021/03/13 10:24:48,8.5,73
1615627745,2021/03/13 10:29:05,8.5,73
1615628052,2021/03/13 10:34:12,8.6,71
1615628360,2021/03/13 10:39:20,8.6,73
1615628667,2021/03/13 10:44:27,8.6,73
1615628975,2021/03/13 10:49:35,8.8,72
1615629283,2021/03/13 10:54:43,8.9,73
1615629590,2021/03/13 10:59:50,9,70
1615629898,2021/03/13 11:04:58,9,69
1615630154,2021/03/13 11:09:14,9.1,67
1615630462,2021/03/13 11:14:22,9.1,67
1615630769,2021/03/13 11:19:29,9.1,67
1615631077,2021/03/13 11:24:37,9.1,65
1615631385,2021/03/13 11:29:45,9.2,66
1615631692,2021/03/13 11:34:52,9.2,65
1615632000,2021/03/13 11:40:00,9.1,65
1615632308,2021/03/13 11:45:08,9.1,65
1615632564,2021/03/13 11:49:24,9.1,65
1615632871,2021/03/13 11:54:31,9.1,65
1615633179,2021/03/13 11:59:39,9.2,64
1615633487,2021/03/13 12:04:47,9.4,63
1615633794,2021/03/13 12:09:54,9.4,64
1615634102,2021/03/13 12:15:02,9.4,64
1615634410,2021/03/13 12:20:10,9.4,64
1615634717,2021/03/13 12:25:17,9.4,64
1615635025,2021/03/13 12:30:25,9.3,66
1615635332,2021/03/13 12:35:32,9.2,67
1615635640,2021/03/13 12:40:40,9.1,67
1615635948,2021/03/13 12:45:48,9.1,65
1615636255,2021/03/13 12:50:55,9.1,66
1615636563,2021/03/13 12:56:03,9.2,64
1615636870,2021/03/13 13:01:10,9.3,63
1615637127,2021/03/13 13:05:27,9.4,64
1615637434,2021/03/13 13:10:34,9.5,63
1615637742,2021/03/13 13:15:42,9.6,64
1615638050,2021/03/13 13:20:50,9.6,62
1615638357,2021/03/13 13:25:57,9.6,63
1615638665,2021/03/13 13:31:05,9.8,62
1615638973,2021/03/13 13:36:13,9.9,62
1615639280,2021/03/13 13:41:20,10,62
1615639588,2021/03/13 13:46:28,10,62
1615639947,2021/03/13 13:52:27,9.9,62
1615640254,2021/03/13 13:57:34,10,61
1615640511,2021/03/13 14:01:51,10,58
1615640831,2021/03/13 14:07:11,10.1,61
1615641139,2021/03/13 14:12:19,10.1,59
1615641446,2021/03/13 14:17:26,10.1,59
1615641754,2021/03/13 14:22:34,10.2,59
1615642062,2021/03/13 14:27:42,10.2,60
1615642369,2021/03/13 14:32:49,10.4,59
1615642523,2021/03/13 14:35:23,10.4,58
1615642677,2021/03/13 14:37:57,10.4,58
1615642984,2021/03/13 14:43:04,10.4,57
1615643292,2021/03/13 14:48:12,10.3,57
1615643600,2021/03/13 14:53:20,10.4,57
1615643907,2021/03/13 14:58:27,10.3,58
1615644215,2021/03/13 15:03:35,10.3,58
1615644522,2021/03/13 15:08:42,10.3,58
1615644830,2021/03/13 15:13:50,10.4,57
1615645138,2021/03/13 15:18:58,10.5,57
1615645445,2021/03/13 15:24:05,10.5,57
1615645753,2021/03/13 15:29:13,10.5,57
1615646061,2021/03/13 15:34:21,10.3,58
1615646317,2021/03/13 15:38:37,10.3,59
1615646625,2021/03/13 15:43:45,10.3,60
1615646932,2021/03/13 15:48:52,10.3,60
1615647240,2021/03/13 15:54:00,10.2,60
1615647547,2021/03/13 15:59:07,10.3,61
1615647855,2021/03/13 16:04:15,10.3,61
1615648163,2021/03/13 16:09:23,10.3,59
1615648470,2021/03/13 16:14:30,10.3,58
1615648778,2021/03/13 16:19:38,10.3,59
1615649085,2021/03/13 16:24:45,10.3,59
1615649393,2021/03/13 16:29:53,10.2,58
1615649701,2021/03/13 16:35:01,10.2,57
1615650008,2021/03/13 16:40:08,10.2,57
1615650316,2021/03/13 16:45:16,10.1,57
1615650624,2021/03/13 16:50:24,10.1,58
1615650931,2021/03/13 16:55:31,10.1,58
1615651239,2021/03/13 17:00:39,10.1,57
1615651558,2021/03/13 17:05:58,10.1,58
1615651814,2021/03/13 17:10:14,10.1,58
1615652122,2021/03/13 17:15:22,10.1,58
1615652429,2021/03/13 17:20:29,10,58
1615652737,2021/03/13 17:25:37,10,59
1615653044,2021/03/13 17:30:44,9.9,58
1615653352,2021/03/13 17:35:52,9.9,59
1615653660,2021/03/13 17:41:00,9.8,58
1615653967,2021/03/13 17:46:07,9.7,56
1615654224,2021/03/13 17:50:24,9.6,56
1615654531,2021/03/13 17:55:31,9.5,56
1615654839,2021/03/13 18:00:39,9.5,57
1615655146,2021/03/13 18:05:46,9.4,58
1615655454,2021/03/13 18:10:54,9.3,59
1615655762,2021/03/13 18:16:02,9.2,60
1615656069,2021/03/13 18:21:09,9.1,61
1615656377,2021/03/13 18:26:17,9,61
1615656685,2021/03/13 18:31:25,8.9,62
1615656941,2021/03/13 18:35:41,8.8,62
1615657249,2021/03/13 18:40:49,8.7,63
1615657556,2021/03/13 18:45:56,8.6,63
