"SFX.T2M","SFX.HU2M","SFX.W10M","SFX.RN","SFX.H","SFX.LE","SFX.GFLUX","date","name"
28.1073,0.6404,0.8459,362.5916,42.507,275.09,46.453,"2020-08-07 14:00:00","Melle"
28.0616,0.6669,2.0782,320.4807,25.1722,279.3831,17.3669,"2020-08-07 15:00:00","Melle"
27.9804,0.6712,1.8187,225.6405,8.2371,206.4394,12.4029,"2020-08-07 16:00:00","Melle"
27.1654,0.7155,1.5967,119.6931,-1.4015,109.8141,12.7282,"2020-08-07 17:00:00","Melle"
26.5599,0.7543,1.4819,38.3957,-5.9326,66.2183,-21.4299,"2020-08-07 18:00:00","Melle"
24.8043,0.7801,1.9158,-40.7672,-19.6551,23.7975,-44.4461,"2020-08-07 19:00:00","Melle"
22.9841,0.8133,1.5975,-52.6845,-16.9807,4.2048,-39.4399,"2020-08-07 20:00:00","Melle"
21.5654,0.8464,0.9895,-48.0408,-8.9856,1.4916,-40.0668,"2020-08-07 21:00:00","Melle"
20.6699,0.8693,0.6756,-43.9017,-6.3714,-0.2823,-36.7665,"2020-08-07 22:00:00","Melle"
20.0068,0.8798,0.7336,-40.6803,-7.0962,-1.6331,-31.4744,"2020-08-07 23:00:00","Melle"
20.4465,0.8214,0.5115,-40.155,-6.2796,0.2663,-33.6553,"2020-08-08 00:00:00","Melle"
19.8932,0.8321,0.1447,-37.6822,-1.627,-0.2753,-35.3039,"2020-08-08 01:00:00","Melle"
19.3746,0.8405,0.0119,-35.6319,0.0346,-0.1255,-35.0575,"2020-08-08 02:00:00","Melle"
18.7621,0.8589,0.0681,-33.3113,-0.5585,-0.3753,-31.8905,"2020-08-08 03:00:00","Melle"
18.2502,0.882,0.2847,-32.5197,-2.7633,-1.3744,-27.8966,"2020-08-08 04:00:00","Melle"
18.1432,0.8957,0.2703,-0.0715,-1.8862,-0.9133,3.2148,"2020-08-08 05:00:00","Melle"
20.1106,0.8876,0.5442,88.4498,0.5094,4.7605,84.6496,"2020-08-08 06:00:00","Melle"
22.807,0.7851,0.3892,167.9566,9.5939,66.0067,93.8294,"2020-08-08 07:00:00","Melle"
24.942,0.744,0.8973,231.9479,17.4898,151.0779,64.844,"2020-08-08 08:00:00","Melle"
26.3414,0.7066,0.7612,334.0748,32.8624,206.2476,96.4078,"2020-08-08 09:00:00","Melle"
27.5068,0.68,0.8566,415.0493,45.3778,272.3189,98.7966,"2020-08-08 10:00:00","Melle"
28.5481,0.65,1.2692,478.1287,58.4267,373.5929,47.5516,"2020-08-08 11:00:00","Melle"
29.2589,0.6228,1.3227,493.9455,54.2662,389.1712,51.9338,"2020-08-08 12:00:00","Melle"
29.5516,0.6128,1.5045,455.4321,41.5991,370.5613,44.6949,"2020-08-08 13:00:00","Melle"
29.128,0.6471,3.0087,362.502,15.9197,352.2703,-4.2512,"2020-08-08 14:00:00","Melle"
28.9089,0.6295,1.9144,240.9866,0.3484,217.762,24.3271,"2020-08-08 15:00:00","Melle"
27.9917,0.701,2.8923,170.1274,-14.7693,189.3706,-3.0341,"2020-08-08 16:00:00","Melle"
27.0182,0.7802,2.9993,82.9673,-18.233,113.4653,-10.8239,"2020-08-08 17:00:00","Melle"
26.0586,0.8212,2.2457,17.237,-15.8356,49.1321,-15.6046,"2020-08-08 18:00:00","Melle"
24.7133,0.8196,1.887,-32.3475,-15.2998,16.8891,-33.4707,"2020-08-08 19:00:00","Melle"
23.5946,0.8464,1.7659,-37.24,-15.2975,4.9005,-26.3813,"2020-08-08 20:00:00","Melle"
22.7905,0.8776,1.538,-36.1048,-12.6375,2.483,-25.4895,"2020-08-08 21:00:00","Melle"
22.5382,0.8511,1.9235,-36.5636,-20.1616,4.1102,-20.051,"2020-08-08 22:00:00","Melle"
22.1712,0.8047,2.0341,-38.0679,-22.1061,7.5568,-23.0491,"2020-08-08 23:00:00","Melle"
21.2439,0.9222,2.2976,-45.376,-24.665,-6.5312,-13.7119,"2020-08-09 00:00:00","Melle"
20.939,0.9289,2.253,-42.8903,-22.5035,-5.5249,-14.3959,"2020-08-09 01:00:00","Melle"
20.5237,0.9345,2.1745,-41.6127,-20.0007,-5.4132,-15.7296,"2020-08-09 02:00:00","Melle"
20.2626,0.9342,2.4719,-38.5463,-22.6406,-1.9695,-13.4725,"2020-08-09 03:00:00","Melle"
20.0881,0.933,2.4128,-37.1792,-21.3724,-0.2897,-15.0537,"2020-08-09 04:00:00","Melle"
19.9673,0.9425,2.2728,-12.7162,-16.2757,1.1229,2.9135,"2020-08-09 05:00:00","Melle"
20.7058,0.9389,2.5482,50.2617,-4.2756,24.3904,31.6047,"2020-08-09 06:00:00","Melle"
21.8033,0.9286,2.9461,124.4763,13.2719,70.1891,42.462,"2020-08-09 07:00:00","Melle"
23.0771,0.9097,3.0397,216.5023,32.5237,127.3843,58.0401,"2020-08-09 08:00:00","Melle"
24.5619,0.8699,2.9297,298.8444,48.1677,197.4963,54.6187,"2020-08-09 09:00:00","Melle"
25.6877,0.8354,2.7536,373.6348,59.2503,247.236,68.5794,"2020-08-09 10:00:00","Melle"
27.0001,0.7913,2.7795,510.7848,80.307,339.0506,92.8355,"2020-08-09 11:00:00","Melle"
28.1063,0.7556,2.5896,539.1414,86.9549,396.4911,57.1112,"2020-08-09 12:00:00","Melle"
28.6173,0.741,2.6203,482.1466,64.9278,361.4613,57.1799,"2020-08-09 13:00:00","Melle"
29.0176,0.7288,2.2364,427.5982,51.3187,330.3834,47.3293,"2020-08-09 14:00:00","Melle"
29.2205,0.7214,2.2403,352.3751,33.9746,293.4898,26.3512,"2020-08-09 15:00:00","Melle"
28.9571,0.7411,2.5362,207.2021,4.5438,203.1635,0.9363,"2020-08-09 16:00:00","Melle"
28.134,0.7807,2.8689,109.0124,-11.3999,133.4792,-11.6189,"2020-08-09 17:00:00","Melle"
27.1647,0.8056,2.6766,30.9155,-21.9059,70.332,-17.064,"2020-08-09 18:00:00","Melle"
26.1885,0.832,2.9477,-23.8349,-30.3537,19.5673,-12.6121,"2020-08-09 19:00:00","Melle"
24.8834,0.9116,4.614,-27.767,-38.3909,46.5396,-35.474,"2020-08-09 20:00:00","Melle"
23.2224,0.9179,3.0553,-29.5854,-24.9346,36.9502,-41.1458,"2020-08-09 21:00:00","Melle"
22.8916,0.9299,1.7261,-31.5058,-15.1095,-4.1798,-11.7516,"2020-08-09 22:00:00","Melle"
23.1502,0.9555,2.0277,-25.8069,-15.2903,-10.5361,0.4787,"2020-08-09 23:00:00","Melle"
22.8046,0.9463,2.0522,-32.8763,-15.7314,-4.8351,-11.8449,"2020-08-10 00:00:00","Melle"
22.5218,0.95,2.0822,-28.2844,-15.1977,-4.2893,-8.3308,"2020-08-10 01:00:00","Melle"
22.1666,0.9556,2.0796,-27.2559,-14.3668,-6.3608,-6.0602,"2020-08-10 02:00:00","Melle"
21.6967,0.9688,1.6307,-20.2121,-7.839,-4.306,-7.6045,"2020-08-10 03:00:00","Melle"
21.517,0.9671,1.5713,-19.6927,-7.8886,-3.046,-8.2967,"2020-08-10 04:00:00","Melle"
21.3877,0.9647,1.653,-4.2637,-7.4359,-1.0136,4.6454,"2020-08-10 05:00:00","Melle"
21.961,0.9479,1.8575,46.5845,-0.9864,20.524,28.5535,"2020-08-10 06:00:00","Melle"
23.4498,0.8951,1.9355,101.7473,1.5197,61.7215,39.9641,"2020-08-10 07:00:00","Melle"
24.9034,0.84,2.1828,154.5452,-0.0527,112.537,43.513,"2020-08-10 08:00:00","Melle"
25.8719,0.7794,1.7769,209.2245,6.386,157.9606,46.3318,"2020-08-10 09:00:00","Melle"
26.8465,0.6039,3.1879,248.7173,-26.2421,309.595,-33.1796,"2020-08-10 10:00:00","Melle"
27.0759,0.718,2.5991,251.7378,-7.6309,188.1882,72.621,"2020-08-10 11:00:00","Melle"
28.4101,0.6755,2.0473,244.143,-2.7043,212.5936,35.6812,"2020-08-10 12:00:00","Melle"
29.3201,0.6312,2.3895,263.8004,-10.5937,258.9164,16.9197,"2020-08-10 13:00:00","Melle"
29.5222,0.6267,2.0946,262.0786,-7.137,238.8532,31.7927,"2020-08-10 14:00:00","Melle"
29.5433,0.6593,1.8651,238.2278,-3.2949,203.0876,39.8795,"2020-08-10 15:00:00","Melle"
29.3568,0.7066,2.1494,184.6088,-7.4499,173.9809,19.5154,"2020-08-10 16:00:00","Melle"
28.7786,0.741,2.2744,104.736,-15.8095,121.2636,0.7256,"2020-08-10 17:00:00","Melle"
27.3712,0.783,2.1872,28.0768,-19.2812,65.3844,-17.5816,"2020-08-10 18:00:00","Melle"
26.1171,0.8524,1.1914,-26.6814,-8.4792,7.9051,-25.6397,"2020-08-10 19:00:00","Melle"
25.2731,0.7964,1.6377,-32.1332,-17.6423,6.5957,-20.6314,"2020-08-10 20:00:00","Melle"
24.4727,0.8275,1.8151,-28.4315,-19.2117,5.383,-14.1467,"2020-08-10 21:00:00","Melle"
23.7902,0.8439,1.3391,-28.9224,-10.6394,4.1176,-21.9241,"2020-08-10 22:00:00","Melle"
23.0481,0.8125,1.5504,-35.4157,-14.1254,5.8921,-26.7247,"2020-08-10 23:00:00","Melle"
21.366,0.945,0.9491,-23.4353,-6.4545,-6.3681,-10.1489,"2020-08-11 00:00:00","Melle"
21.1572,0.9614,1.305,-24.4568,-8.2616,-10.0424,-5.6981,"2020-08-11 01:00:00","Melle"
21.094,0.9748,1.3312,-27.1247,-6.5246,-9.0976,-11.0304,"2020-08-11 02:00:00","Melle"
20.7334,0.9797,0.8608,-27.94,-3.5126,-6.1253,-17.839,"2020-08-11 03:00:00","Melle"
20.607,0.9887,1.7631,-18.8839,-6.3189,-9.989,-2.1268,"2020-08-11 04:00:00","Melle"
20.7539,0.9807,1.6229,-2.6926,-4.678,-3.0654,5.5155,"2020-08-11 05:00:00","Melle"
21.5231,0.9681,1.1191,37.982,1.143,7.3797,30.9292,"2020-08-11 06:00:00","Melle"
22.5766,0.9409,0.8893,101.5422,12.1435,44.561,46.305,"2020-08-11 07:00:00","Melle"
24.0945,0.9042,1.5148,206.8226,28.5109,115.678,64.094,"2020-08-11 08:00:00","Melle"
25.5225,0.8541,1.7512,284.6662,39.8056,180.3203,65.9892,"2020-08-11 09:00:00","Melle"
27.0142,0.7879,1.9155,368.5216,48.3171,252.1763,69.4749,"2020-08-11 10:00:00","Melle"
28.2936,0.7352,1.9849,393.5179,43.4916,300.2973,51.1533,"2020-08-11 11:00:00","Melle"
29.0061,0.6599,1.7264,413.4792,34.4743,332.4162,48.0133,"2020-08-11 12:00:00","Melle"
29.6289,0.6255,0.9738,402.0745,33.7526,299.9097,69.8668,"2020-08-11 13:00:00","Melle"
29.6843,0.6659,2.0085,330.25,18.9822,294.7686,17.9338,"2020-08-11 14:00:00","Melle"
28.584,0.7528,4.0866,336.2336,26.1657,309.2781,2.1985,"2020-08-11 15:00:00","Melle"
26.8777,0.7736,3.412,96.9487,1.213,166.3472,-69.1663,"2020-08-11 16:00:00","Melle"
24.4305,0.8934,3.7261,129.5614,-6.8803,148.2162,-10.3318,"2020-08-11 17:00:00","Melle"
24.442,0.8492,3.7812,41.5118,-33.7295,116.8234,-41.1326,"2020-08-11 18:00:00","Melle"
23.2182,0.8233,2.8708,-24.2357,-36.8447,47.6449,-34.5815,"2020-08-11 19:00:00","Melle"
22.4167,0.8834,1.315,-25.8427,-10.0606,6.4389,-21.7571,"2020-08-11 20:00:00","Melle"
22.521,0.899,1.803,-19.2101,-17.507,3.9623,-5.2044,"2020-08-11 21:00:00","Melle"
22.175,0.916,1.6986,-39.9455,-13.7686,2.8399,-28.5475,"2020-08-11 22:00:00","Melle"
21.5286,0.9367,1.7287,-36.8837,-12.2595,-0.2144,-23.947,"2020-08-11 23:00:00","Melle"
20.4313,0.9509,0.2549,-32.582,-1.3347,-2.2659,-28.5126,"2020-08-12 00:00:00","Melle"
20.1452,0.9523,0.21,-31.3685,-1.2509,-2.3372,-27.3019,"2020-08-12 01:00:00","Melle"
19.8992,0.9558,0.2796,-29.9526,-1.9883,-3.4147,-24.0757,"2020-08-12 02:00:00","Melle"
19.5014,0.9644,0.0302,-29.7282,0.094,-0.6491,-28.6913,"2020-08-12 03:00:00","Melle"
18.9607,0.9854,0.1705,-25.7195,-0.793,-2.4012,-22.0329,"2020-08-12 04:00:00","Melle"
18.7906,0.9945,0.039,0.9322,0.3663,-0.5156,1.5549,"2020-08-12 05:00:00","Melle"
20.416,0.9887,0.1763,79.7776,2.4159,0.3417,78.4897,"2020-08-12 06:00:00","Melle"
22.5375,0.9357,0.0311,176.565,5.4124,8.2325,164.3927,"2020-08-12 07:00:00","Melle"
25.3892,0.885,0.1313,271.4147,23.5046,71.8182,177.5483,"2020-08-12 08:00:00","Melle"
26.815,0.7836,0.5798,390.5366,60.721,236.0184,95.2596,"2020-08-12 09:00:00","Melle"
28.6796,0.7392,0.1662,440.5243,37.6246,136.0501,268.3113,"2020-08-12 10:00:00","Melle"
29.0632,0.7153,1.2275,486.4062,100.1038,449.7743,-62.0536,"2020-08-12 11:00:00","Melle"
29.3594,0.7048,1.9053,495.976,68.2761,382.5687,46.565,"2020-08-12 12:00:00","Melle"
29.7717,0.6743,1.2147,430.6246,47.5668,321.4763,63.0102,"2020-08-12 13:00:00","Melle"
27.1443,0.7762,3.2102,391.123,45.7048,330.0705,16.7771,"2020-08-12 14:00:00","Melle"
29.1162,0.6101,1.5463,374.3906,23.0138,308.0871,44.7451,"2020-08-12 15:00:00","Melle"
29.7544,0.5804,0.6568,248.7027,9.4887,194.8548,45.8116,"2020-08-12 16:00:00","Melle"
29.7771,0.5949,0.5333,137.9962,2.8311,138.3153,-1.6802,"2020-08-12 17:00:00","Melle"
27.9169,0.7562,2.1443,22.0365,-10.5674,98.0373,-64.995,"2020-08-12 18:00:00","Melle"
25.7141,0.8318,1.5123,-33.613,-7.4999,11.6018,-37.2503,"2020-08-12 19:00:00","Melle"
24.4846,0.7961,1.2365,-37.9159,-6.4322,6.9075,-37.9128,"2020-08-12 20:00:00","Melle"
23.2494,0.8419,2.5202,-48.8205,-26.2601,6.8081,-28.9056,"2020-08-12 21:00:00","Melle"
21.5966,0.8755,4.9955,-32.8174,-25.1282,35.8508,-43.0966,"2020-08-12 22:00:00","Melle"
20.1679,0.9409,4.2316,-32.0374,-23.974,36.6406,-44.2585,"2020-08-12 23:00:00","Melle"
21.6408,0.8681,6.0254,-34.4933,-56.898,74.5551,-51.7166,"2020-08-13 00:00:00","Melle"
19.5124,0.883,4.5613,-28.1632,-49.6037,59.925,-38.0345,"2020-08-13 01:00:00","Melle"
19.4285,0.8766,2.4127,-29.2083,-24.3144,26.9081,-31.3347,"2020-08-13 02:00:00","Melle"
18.8041,0.8934,4.4092,-34.5852,-44.5746,40.1134,-29.6631,"2020-08-13 03:00:00","Melle"
18.3313,0.9377,2.961,-32.6394,-19.4651,10.2319,-22.946,"2020-08-13 04:00:00","Melle"
18.0399,0.953,0.4539,-13.26,-0.5497,1.0243,-13.2524,"2020-08-13 05:00:00","Melle"
18.855,0.9427,0.7068,37.4787,0.8857,6.8398,31.217,"2020-08-13 06:00:00","Melle"
19.7446,0.9082,1.139,79.7928,6.9435,51.848,22.462,"2020-08-13 07:00:00","Melle"
20.5076,0.9043,2.9259,149.6747,18.0218,120.4647,12.6494,"2020-08-13 08:00:00","Melle"
21.3514,0.8833,1.9921,237.5967,32.0923,149.3543,57.6058,"2020-08-13 09:00:00","Melle"
22.5726,0.858,2.3585,324.4607,53.3754,223.5029,49.0232,"2020-08-13 10:00:00","Melle"
23.3875,0.8197,1.8382,339.6144,52.9759,230.6694,57.4143,"2020-08-13 11:00:00","Melle"
24.1541,0.7797,1.1034,380.793,64.6338,261.4352,56.1755,"2020-08-13 12:00:00","Melle"
24.7269,0.7386,1.6919,327.1079,55.7642,266.3966,6.3862,"2020-08-13 13:00:00","Melle"
25.402,0.7054,1.2268,346.4888,42.3723,238.6799,66.8872,"2020-08-13 14:00:00","Melle"
24.9457,0.7745,2.619,201.2675,26.4772,191.0918,-14.8561,"2020-08-13 15:00:00","Melle"
24.3943,0.7986,3.1095,147.1368,7.1568,150.5184,-9.0431,"2020-08-13 16:00:00","Melle"
23.4007,0.8926,2.4122,74.3011,14.259,74.6729,-13.1851,"2020-08-13 17:00:00","Melle"
22.0751,0.8987,2.5682,12.0475,-0.4582,47.9558,-34.9988,"2020-08-13 18:00:00","Melle"
21.4434,0.9074,1.7814,-31.7191,-7.7545,10.8721,-34.3646,"2020-08-13 19:00:00","Melle"
20.8034,0.9378,1.951,-28.335,-10.0266,3.9189,-21.7582,"2020-08-13 20:00:00","Melle"
20.0891,0.9172,1.3664,-32.9551,-5.54,5.3746,-32.3074,"2020-08-13 21:00:00","Melle"
19.1833,0.9505,1.1363,-37.6152,-4.3547,0.5811,-33.3667,"2020-08-13 22:00:00","Melle"
18.6671,0.9579,0.4502,-33.2721,-1.035,-0.6012,-31.1483,"2020-08-13 23:00:00","Melle"
19.5899,0.9165,2.6547,-39.8,-24.7221,5.1972,-19.8019,"2020-08-14 00:00:00","Melle"
19.4806,0.8954,2.8291,-34.3065,-27.1614,14.2034,-20.8823,"2020-08-14 01:00:00","Melle"
18.9955,0.9004,2.4341,-33.2078,-21.5927,9.8292,-20.9665,"2020-08-14 02:00:00","Melle"
18.7065,0.9178,2.1152,-30.0267,-16.2138,5.3041,-18.6574,"2020-08-14 03:00:00","Melle"
18.4131,0.9348,1.7037,-27.1568,-10.5255,2.336,-18.4983,"2020-08-14 04:00:00","Melle"
18.2969,0.9387,2.0108,-14.6958,-12.218,4.3639,-6.3653,"2020-08-14 05:00:00","Melle"
18.9178,0.9278,2.5757,42.1132,-5.9704,30.4808,19.0699,"2020-08-14 06:00:00","Melle"
19.7676,0.9143,2.91,120.2367,11.6562,82.569,27.4575,"2020-08-14 07:00:00","Melle"
20.71,0.8964,2.9648,202.258,31.8714,137.562,34.2846,"2020-08-14 08:00:00","Melle"
21.4973,0.87,2.7889,264.7811,46.9872,185.4325,33.8046,"2020-08-14 09:00:00","Melle"
22.3773,0.8449,2.4642,332.6452,57.5665,222.5376,53.987,"2020-08-14 10:00:00","Melle"
23.1752,0.8252,2.2133,368.6865,58.8658,247.4813,63.7897,"2020-08-14 11:00:00","Melle"
23.974,0.776,1.735,365.9943,60.5457,254.3928,52.5008,"2020-08-14 12:00:00","Melle"
23.5044,0.83,2.3802,236.8396,41.2803,240.5501,-43.5308,"2020-08-14 13:00:00","Melle"
22.6355,0.9191,4.0021,214.3464,51.6518,196.8664,-32.7472,"2020-08-14 14:00:00","Melle"
21.3229,0.9435,3.5342,124.6311,16.1566,118.4356,-8.5286,"2020-08-14 15:00:00","Melle"
20.4784,0.9541,3.289,96.1612,5.6761,67.3282,24.6179,"2020-08-14 16:00:00","Melle"
21.4975,0.8998,2.0848,69.4871,-1.7033,72.1358,0.5151,"2020-08-14 17:00:00","Melle"
21.0755,0.9142,4.2515,17.8062,-20.1894,73.1831,-34.74,"2020-08-14 18:00:00","Melle"
19.9173,0.935,3.3746,-33.7884,-20.2358,20.105,-33.1886,"2020-08-14 19:00:00","Melle"
19.2939,0.949,2.5838,-31.3304,-14.6501,5.7325,-21.9414,"2020-08-14 20:00:00","Melle"
18.8883,0.9587,1.9878,-31.3407,-9.6343,1.6626,-22.8903,"2020-08-14 21:00:00","Melle"
18.5111,0.9664,1.944,-33.638,-9.3179,-2.0292,-21.8207,"2020-08-14 22:00:00","Melle"
18.2815,0.9736,1.7698,-31.5914,-7.8602,-4.1269,-19.1374,"2020-08-14 23:00:00","Melle"
18.049,0.9967,0.8471,-34.4744,-2.528,-6.0888,-25.384,"2020-08-15 00:00:00","Melle"
17.7765,0.9953,0.5717,-30.6363,-1.8117,-4.3461,-23.9931,"2020-08-15 01:00:00","Melle"
17.5594,0.9968,0.4926,-27.4428,-1.3142,-3.7366,-21.9008,"2020-08-15 02:00:00","Melle"
17.2753,0.9968,0.3054,-27.5313,-0.5587,-2.4173,-24.0882,"2020-08-15 03:00:00","Melle"
17.2316,0.9972,1.1242,-29.7558,-4.5374,-10.826,-13.9236,"2020-08-15 04:00:00","Melle"
17.1475,0.9902,1.2378,-19.8444,-4.3094,-6.2285,-8.8234,"2020-08-15 05:00:00","Melle"
17.9207,0.9625,1.4496,51.5827,2.5361,18.4839,32.0389,"2020-08-15 06:00:00","Melle"
19.1267,0.9317,1.7635,146.5944,19.8716,85.0201,43.1724,"2020-08-15 07:00:00","Melle"
20.1762,0.9142,1.731,224.1861,40.9055,151.1875,33.5543,"2020-08-15 08:00:00","Melle"
21.1646,0.8684,1.6398,307.1916,53.3911,208.6955,46.5515,"2020-08-15 09:00:00","Melle"
21.875,0.8328,1.5186,323.568,55.7465,223.7678,45.4993,"2020-08-15 10:00:00","Melle"
22.6417,0.8052,1.4858,331.4621,56.4517,230.6163,45.8443,"2020-08-15 11:00:00","Melle"
23.3536,0.7612,1.8156,391.7601,65.1309,275.67,52.4152,"2020-08-15 12:00:00","Melle"
23.8239,0.7387,1.364,367.615,62.3623,268.8029,37.912,"2020-08-15 13:00:00","Melle"
24.2744,0.7277,1.2676,348.4147,63.4522,268.7079,17.7009,"2020-08-15 14:00:00","Melle"
23.1461,0.815,2.4274,304.5441,62.3032,221.9278,21.7596,"2020-08-15 15:00:00","Melle"
23.6551,0.7771,1.3527,209.477,30.9417,163.2265,16.7666,"2020-08-15 16:00:00","Melle"
23.8327,0.7587,0.7922,101.8412,10.9549,95.7031,-3.3378,"2020-08-15 17:00:00","Melle"
23.3914,0.8112,1.2631,12.8713,0.3351,51.2471,-38.2419,"2020-08-15 18:00:00","Melle"
21.9847,0.8513,1.4415,-40.8202,-6.7471,5.4995,-39.0978,"2020-08-15 19:00:00","Melle"
20.6754,0.9388,1.5599,-35.8585,-6.5291,2.0897,-30.9441,"2020-08-15 20:00:00","Melle"
19.8208,0.9823,1.297,-42.5916,-5.1806,-8.6677,-28.2726,"2020-08-15 21:00:00","Melle"
19.0844,0.9788,1.0884,-33.4422,-3.0121,-3.6594,-26.2974,"2020-08-15 22:00:00","Melle"
18.308,0.9834,0.7516,-39.8061,-1.4621,-2.7013,-35.1547,"2020-08-15 23:00:00","Melle"
17.639,0.9539,1.3469,-35.0873,-6.0622,-0.5007,-28.0472,"2020-08-16 00:00:00","Melle"
17.5344,0.9571,1.8338,-35.3748,-10.1222,-2.5168,-22.2603,"2020-08-16 01:00:00","Melle"
17.4993,0.9648,1.921,-39.6621,-11.4073,-6.6403,-21.1405,"2020-08-16 02:00:00","Melle"
17.4427,0.9762,1.989,-33.1821,-9.7005,-7.3218,-15.6822,"2020-08-16 03:00:00","Melle"
17.4768,0.9827,2.0424,-29.442,-8.2339,-6.606,-14.1392,"2020-08-16 04:00:00","Melle"
17.5805,0.9835,1.9507,-14.6321,-6.3304,-4.7202,-3.1154,"2020-08-16 05:00:00","Melle"
18.2246,0.9778,1.9782,51.2614,7.0414,14.9035,30.7859,"2020-08-16 06:00:00","Melle"
19.4244,0.9463,2.0814,115.1078,21.1042,56.0327,39.4327,"2020-08-16 07:00:00","Melle"
20.7958,0.9098,1.9269,229.391,43.2456,122.7391,64.8715,"2020-08-16 08:00:00","Melle"
22.2251,0.8602,2.1013,345.7166,68.3778,207.2711,71.5042,"2020-08-16 09:00:00","Melle"
23.5029,0.8134,2.1752,398.9684,81.7431,264.9538,53.7225,"2020-08-16 10:00:00","Melle"
24.5105,0.7718,1.9235,392.5751,71.4936,280.0652,42.4488,"2020-08-16 11:00:00","Melle"
25.2543,0.7456,1.9462,371.645,59.4213,276.1596,37.5021,"2020-08-16 12:00:00","Melle"
25.7727,0.7265,2.1154,409.6817,61.5541,307.5395,42.0351,"2020-08-16 13:00:00","Melle"
25.5494,0.7398,2.6507,371.1272,39.2699,282.7213,50.5738,"2020-08-16 14:00:00","Melle"
23.1695,0.8795,4.6607,115.7908,8.6473,236.9926,-128.3516,"2020-08-16 15:00:00","Melle"
20.611,0.9498,0.9764,-0.189,21.6221,79.306,-99.6352,"2020-08-16 16:00:00","Melle"
19.4098,0.9511,2.6511,18.729,6.8047,56.9926,-43.6102,"2020-08-16 17:00:00","Melle"
18.6715,0.9205,2.3018,14.2003,0.9184,56.9205,-43.1499,"2020-08-16 18:00:00","Melle"
17.543,0.9318,1.6004,-59.3934,-7.2958,9.0362,-60.6485,"2020-08-16 19:00:00","Melle"
16.4027,0.9556,0.2464,-55.9863,-0.3012,-0.4059,-54.7818,"2020-08-16 20:00:00","Melle"
15.8359,0.9636,0.7426,-52.7397,-3.4856,-3.4601,-45.3027,"2020-08-16 21:00:00","Melle"
15.6408,0.9685,1.0925,-38.0392,-6.3159,-6.5931,-24.6443,"2020-08-16 22:00:00","Melle"
15.7457,0.9706,1.2547,-35.4875,-6.7295,-6.224,-22.0524,"2020-08-16 23:00:00","Melle"
17.3286,0.9774,1.0518,-40.5033,-5.2761,-6.9176,-27.8324,"2020-08-17 00:00:00","Melle"
16.9913,0.9715,1.0569,-40.9559,-6.2629,-7.5401,-26.6664,"2020-08-17 01:00:00","Melle"
16.7679,0.968,0.9508,-40.645,-5.7566,-6.5642,-27.8305,"2020-08-17 02:00:00","Melle"
16.5766,0.9669,1.0117,-42.7826,-6.5095,-7.2677,-28.5366,"2020-08-17 03:00:00","Melle"
16.3587,0.9816,1.1693,-44.909,-7.7917,-11.2181,-25.4321,"2020-08-17 04:00:00","Melle"
16.477,0.989,2.5391,-36.615,-15.4375,-19.8878,-0.8042,"2020-08-17 05:00:00","Melle"
17.0543,0.9681,2.7324,44.724,2.7037,23.6729,19.824,"2020-08-17 06:00:00","Melle"
17.8931,0.9152,3.2228,156.9649,21.4411,105.4206,31.5708,"2020-08-17 07:00:00","Melle"
18.793,0.9058,3.1448,236.5834,45.8121,152.7942,39.4258,"2020-08-17 08:00:00","Melle"
19.8487,0.8499,3.0951,324.4229,63.2861,218.156,44.4392,"2020-08-17 09:00:00","Melle"
20.639,0.7859,3.608,391.4774,79.6937,278.4979,34.7162,"2020-08-17 10:00:00","Melle"
21.0312,0.7802,3.3096,371.4786,73.2931,266.9833,32.6423,"2020-08-17 11:00:00","Melle"
20.8903,0.7762,3.6952,349.3976,57.2698,266.5788,26.9909,"2020-08-17 12:00:00","Melle"
19.9769,0.8094,3.3325,176.1766,37.3425,195.9142,-55.6098,"2020-08-17 13:00:00","Melle"
21.4825,0.747,3.0584,376.8255,63.3155,279.9312,35.0228,"2020-08-17 14:00:00","Melle"
21.4177,0.7484,4.1536,287.1771,49.5593,260.717,-21.643,"2020-08-17 15:00:00","Melle"
18.8161,0.8875,2.8802,167.6287,8.0528,124.2171,36.8153,"2020-08-17 16:00:00","Melle"
19.1854,0.8512,3.7092,72.5158,-11.2796,134.9914,-49.698,"2020-08-17 17:00:00","Melle"
17.3906,0.9077,1.2022,6.0689,-0.5618,24.6431,-17.523,"2020-08-17 18:00:00","Melle"
16.6783,0.9362,0.9484,-46.4938,-2.5639,3.9395,-47.3931,"2020-08-17 19:00:00","Melle"
16.0694,0.9359,1.4603,-51.5322,-10.4181,-2.1422,-38.4868,"2020-08-17 20:00:00","Melle"
16.0105,0.9358,2.874,-41.1468,-23.2764,2.2262,-19.6291,"2020-08-17 21:00:00","Melle"
15.9639,0.9361,3.0658,-46.597,-23.3616,5.0829,-27.8297,"2020-08-17 22:00:00","Melle"
15.6164,0.9334,3.3374,-53.1696,-26.7683,5.4735,-31.3841,"2020-08-17 23:00:00","Melle"
16.0396,0.9552,2.7646,-46.6951,-19.9461,-5.4922,-20.7737,"2020-08-18 00:00:00","Melle"
15.8829,0.963,2.6071,-46.401,-16.8752,-6.3534,-22.6832,"2020-08-18 01:00:00","Melle"
15.633,0.9511,2.4936,-46.3239,-16.396,-2.5586,-26.8815,"2020-08-18 02:00:00","Melle"
