datetime,name,temperature_2m
20221011000000,vlinder07,282.2851257324219
20221011000000,vlinder08,282.2851257324219
20221011000000,vlinder09,281.7499694824219
20221011000000,vlinder10,281.8827819824219
20221011000000,vlinder11,282.4765319824219
20221011000000,vlinder12,282.4765319824219
20221011000000,vlinder13,282.4765319824219
20221011000000,vlinder14,282.6523132324219
20221011000000,vlinder15,281.6034851074219
20221011000000,vlinder16,282.6523132324219
20221011000000,vlinder17,281.4179382324219
20221011000000,vlinder18,281.5214538574219
20221011000000,vlinder19,281.1054382324219
20221011000000,vlinder20,281.1054382324219
20221011000000,vlinder21,285.8945007324219
20221011000000,vlinder22,281.7558288574219
20221011000000,vlinder23,283.4511413574219
20221011000000,vlinder24,283.4120788574219
20221011000000,vlinder25,283.9648132324219
20221011000000,vlinder26,281.7030944824219
20221011000000,vlinder27,283.5429382324219
20221011000000,vlinder28,282.9745788574219
20221011010000,vlinder01,282.78533935546875
20221011010000,vlinder02,282.80096435546875
20221011010000,vlinder03,281.12322998046875
20221011010000,vlinder04,281.12322998046875
20221011010000,vlinder05,283.52166748046875
20221011010000,vlinder06,282.57830810546875
20221011010000,vlinder07,282.57830810546875
20221011010000,vlinder08,282.57830810546875
20221011010000,vlinder09,282.43572998046875
20221011010000,vlinder10,282.42401123046875
20221011010000,vlinder11,283.31463623046875
20221011010000,vlinder12,283.31463623046875
20221011010000,vlinder13,283.31463623046875
20221011010000,vlinder14,283.64862060546875
20221011010000,vlinder15,282.40057373046875
20221011010000,vlinder16,283.64862060546875
20221011010000,vlinder17,280.20526123046875
20221011010000,vlinder18,280.35565185546875
20221011010000,vlinder19,281.91619873046875
20221011010000,vlinder20,281.91619873046875
20221011010000,vlinder21,285.52166748046875
20221011010000,vlinder22,282.83221435546875
20221011010000,vlinder23,284.81072998046875
20221011010000,vlinder24,284.37127685546875
20221011010000,vlinder25,284.03338623046875
20221011010000,vlinder26,281.24237060546875
20221011010000,vlinder27,283.52166748046875
20221011010000,vlinder28,282.78533935546875
20221011020000,vlinder01,282.55238342285156
20221011020000,vlinder02,282.52503967285156
20221011020000,vlinder03,281.65785217285156
20221011020000,vlinder04,281.65785217285156
20221011020000,vlinder05,283.25355529785156
20221011020000,vlinder06,282.46644592285156
20221011020000,vlinder07,282.46644592285156
20221011020000,vlinder08,282.46644592285156
20221011020000,vlinder09,282.27308654785156
20221011020000,vlinder10,282.21839904785156
20221011020000,vlinder11,283.14808654785156
20221011020000,vlinder12,283.14808654785156
20221011020000,vlinder13,283.14808654785156
20221011020000,vlinder14,283.58168029785156
20221011020000,vlinder15,282.26332092285156
20221011020000,vlinder16,283.58168029785156
20221011020000,vlinder17,279.67347717285156
20221011020000,vlinder18,279.76527404785156
20221011020000,vlinder19,281.71449279785156
20221011020000,vlinder20,281.71449279785156
20221011020000,vlinder21,284.50941467285156
20221011020000,vlinder22,283.86878967285156
20221011020000,vlinder23,284.63050842285156
20221011020000,vlinder24,284.07386779785156
20221011020000,vlinder25,283.74964904785156
20221011020000,vlinder26,281.82972717285156
20221011020000,vlinder27,283.25355529785156
20221011020000,vlinder28,282.55238342285156
20221011030000,vlinder01,281.9200439453125
20221011030000,vlinder02,281.5333251953125
20221011030000,vlinder03,282.5157470703125
20221011030000,vlinder04,282.5157470703125
20221011030000,vlinder05,282.8360595703125
20221011030000,vlinder06,282.3575439453125
20221011030000,vlinder07,282.3575439453125
20221011030000,vlinder08,282.3575439453125
20221011030000,vlinder09,281.9864501953125
20221011030000,vlinder10,281.5528564453125
20221011030000,vlinder11,282.9747314453125
20221011030000,vlinder12,282.9747314453125
20221011030000,vlinder13,282.9747314453125
20221011030000,vlinder14,283.3594970703125
20221011030000,vlinder15,282.0372314453125
20221011030000,vlinder16,283.3594970703125
20221011030000,vlinder17,279.9395751953125
20221011030000,vlinder18,280.0821533203125
20221011030000,vlinder19,281.5509033203125
20221011030000,vlinder20,281.5509033203125
20221011030000,vlinder21,286.3106689453125
20221011030000,vlinder22,283.4317626953125
20221011030000,vlinder23,284.2325439453125
20221011030000,vlinder24,283.6563720703125
20221011030000,vlinder25,283.3360595703125
20221011030000,vlinder26,282.3341064453125
20221011030000,vlinder27,282.8360595703125
20221011030000,vlinder28,281.9200439453125
20221011040000,vlinder01,279.3506317138672
20221011040000,vlinder02,279.1162567138672
20221011040000,vlinder03,282.4385223388672
20221011040000,vlinder04,282.4385223388672
20221011040000,vlinder05,280.0928192138672
20221011040000,vlinder06,281.1533660888672
20221011040000,vlinder07,281.1533660888672
20221011040000,vlinder08,281.1533660888672
20221011040000,vlinder09,279.9736785888672
20221011040000,vlinder10,279.6768035888672
20221011040000,vlinder11,282.0029754638672
20221011040000,vlinder12,282.0029754638672
20221011040000,vlinder13,282.0029754638672
20221011040000,vlinder14,282.1885223388672
20221011040000,vlinder15,280.2686004638672
20221011040000,vlinder16,282.1885223388672
20221011040000,vlinder17,280.3447723388672
20221011040000,vlinder18,280.6846160888672
20221011040000,vlinder19,280.8936004638672
20221011040000,vlinder20,280.8936004638672
20221011040000,vlinder21,285.8545379638672
20221011040000,vlinder22,280.2217254638672
20221011040000,vlinder23,281.9365692138672
20221011040000,vlinder24,281.2100067138672
20221011040000,vlinder25,280.8428192138672
20221011040000,vlinder26,282.2978973388672
20221011040000,vlinder27,280.0928192138672
20221011040000,vlinder28,279.3506317138672
20221011050000,vlinder01,278.65834045410156
20221011050000,vlinder02,278.62904357910156
20221011050000,vlinder03,281.67396545410156
20221011050000,vlinder04,281.67396545410156
20221011050000,vlinder05,279.34193420410156
20221011050000,vlinder06,280.03529357910156
20221011050000,vlinder07,280.03529357910156
20221011050000,vlinder08,280.03529357910156
20221011050000,vlinder09,279.12123107910156
20221011050000,vlinder10,278.95716857910156
20221011050000,vlinder11,280.66615295410156
20221011050000,vlinder12,280.66615295410156
20221011050000,vlinder13,280.66615295410156
20221011050000,vlinder14,281.08802795410156
20221011050000,vlinder15,279.32435607910156
20221011050000,vlinder16,281.08802795410156
20221011050000,vlinder17,280.39857482910156
20221011050000,vlinder18,280.81068420410156
20221011050000,vlinder19,280.47669982910156
20221011050000,vlinder20,280.47669982910156
20221011050000,vlinder21,283.66029357910156
20221011050000,vlinder22,280.17396545410156
20221011050000,vlinder23,281.01576232910156
20221011050000,vlinder24,280.06654357910156
20221011050000,vlinder25,279.90443420410156
20221011050000,vlinder26,281.97474670410156
20221011050000,vlinder27,279.34193420410156
20221011050000,vlinder28,278.65834045410156
20221011060000,vlinder01,278.1886901855469
20221011060000,vlinder02,278.2316589355469
20221011060000,vlinder03,280.1828308105469
20221011060000,vlinder04,280.1828308105469
20221011060000,vlinder05,278.9777526855469
20221011060000,vlinder06,279.4855651855469
20221011060000,vlinder07,279.4855651855469
20221011060000,vlinder08,279.4855651855469
20221011060000,vlinder09,278.6222839355469
20221011060000,vlinder10,278.5500183105469
20221011060000,vlinder11,279.8742370605469
20221011060000,vlinder12,279.8742370605469
20221011060000,vlinder13,279.8742370605469
20221011060000,vlinder14,280.2785339355469
20221011060000,vlinder15,278.7843933105469
20221011060000,vlinder16,280.2785339355469
20221011060000,vlinder17,280.6457214355469
20221011060000,vlinder18,281.0402526855469
20221011060000,vlinder19,280.3703308105469
20221011060000,vlinder20,280.3703308105469
20221011060000,vlinder21,282.6476745605469
20221011060000,vlinder22,280.4054870605469
20221011060000,vlinder23,280.9093933105469
20221011060000,vlinder24,279.8332214355469
20221011060000,vlinder25,279.5636901855469
20221011060000,vlinder26,280.7531433105469
20221011060000,vlinder27,278.9777526855469
20221011060000,vlinder28,278.1886901855469
20221011070000,vlinder01,278.30078125
20221011070000,vlinder02,278.365234375
20221011070000,vlinder03,279.1953125
20221011070000,vlinder04,279.1953125
20221011070000,vlinder05,279.154296875
20221011070000,vlinder06,278.875
20221011070000,vlinder07,278.875
20221011070000,vlinder08,278.875
20221011070000,vlinder09,278.419921875
20221011070000,vlinder10,278.3671875
20221011070000,vlinder11,279.326171875
20221011070000,vlinder12,279.326171875
20221011070000,vlinder13,279.326171875
20221011070000,vlinder14,280.029296875
20221011070000,vlinder15,278.466796875
20221011070000,vlinder16,280.029296875
20221011070000,vlinder17,279.044921875
20221011070000,vlinder18,279.107421875
20221011070000,vlinder19,278.2734375
20221011070000,vlinder20,278.2734375
20221011070000,vlinder21,284.76953125
20221011070000,vlinder22,281.322265625
20221011070000,vlinder23,281.16796875
20221011070000,vlinder24,280.078125
20221011070000,vlinder25,279.744140625
20221011070000,vlinder26,278.931640625
20221011070000,vlinder27,279.154296875
20221011070000,vlinder28,278.30078125
20221011080000,vlinder01,281.8209686279297
20221011080000,vlinder02,281.9362030029297
20221011080000,vlinder03,282.1764373779297
20221011080000,vlinder04,282.1764373779297
20221011080000,vlinder05,282.4557342529297
20221011080000,vlinder06,282.1276092529297
20221011080000,vlinder07,282.1276092529297
20221011080000,vlinder08,282.1276092529297
20221011080000,vlinder09,281.8541717529297
20221011080000,vlinder10,281.8307342529297
20221011080000,vlinder11,282.4635467529297
20221011080000,vlinder12,282.4635467529297
20221011080000,vlinder13,282.4635467529297
20221011080000,vlinder14,282.8131561279297
20221011080000,vlinder15,281.8561248779297
20221011080000,vlinder16,282.8131561279297
20221011080000,vlinder17,280.5826873779297
20221011080000,vlinder18,280.5338592529297
20221011080000,vlinder19,281.7877655029297
20221011080000,vlinder20,281.7877655029297
20221011080000,vlinder21,285.3717498779297
20221011080000,vlinder22,283.6100311279297
20221011080000,vlinder23,283.6237030029297
20221011080000,vlinder24,283.0338592529297
20221011080000,vlinder25,282.7487030029297
20221011080000,vlinder26,282.0240936279297
20221011080000,vlinder27,282.4557342529297
20221011080000,vlinder28,281.8209686279297
20221011090000,vlinder01,284.7637176513672
20221011090000,vlinder02,284.8125457763672
20221011090000,vlinder03,284.8105926513672
20221011090000,vlinder04,284.8105926513672
20221011090000,vlinder05,285.0762176513672
20221011090000,vlinder06,284.9980926513672
20221011090000,vlinder07,284.9980926513672
20221011090000,vlinder08,284.9980926513672
20221011090000,vlinder09,284.7168426513672
20221011090000,vlinder10,284.6973114013672
20221011090000,vlinder11,285.0137176513672
20221011090000,vlinder12,285.0137176513672
20221011090000,vlinder13,285.0137176513672
20221011090000,vlinder14,285.0625457763672
20221011090000,vlinder15,284.7187957763672
20221011090000,vlinder16,285.0625457763672
20221011090000,vlinder17,282.7617645263672
20221011090000,vlinder18,282.6191864013672
20221011090000,vlinder19,284.5918426513672
20221011090000,vlinder20,284.5918426513672
20221011090000,vlinder21,286.7480926513672
20221011090000,vlinder22,286.1074676513672
20221011090000,vlinder23,285.6543426513672
20221011090000,vlinder24,285.4180145263672
20221011090000,vlinder25,285.2168426513672
20221011090000,vlinder26,284.6738739013672
20221011090000,vlinder27,285.0762176513672
20221011090000,vlinder28,284.7637176513672
20221011100000,vlinder01,286.5322265625
20221011100000,vlinder02,286.5869140625
20221011100000,vlinder03,286.5458984375
20221011100000,vlinder04,286.5458984375
20221011100000,vlinder05,286.6435546875
20221011100000,vlinder06,286.6748046875
20221011100000,vlinder07,286.6748046875
20221011100000,vlinder08,286.6748046875
20221011100000,vlinder09,286.4326171875
20221011100000,vlinder10,286.4404296875
20221011100000,vlinder11,286.4716796875
20221011100000,vlinder12,286.4716796875
20221011100000,vlinder13,286.4716796875
20221011100000,vlinder14,286.4189453125
20221011100000,vlinder15,286.4189453125
20221011100000,vlinder16,286.4189453125
20221011100000,vlinder17,285.1494140625
20221011100000,vlinder18,285.0419921875
20221011100000,vlinder19,286.2744140625
20221011100000,vlinder20,286.2744140625
20221011100000,vlinder21,287.3095703125
20221011100000,vlinder22,287.3740234375
20221011100000,vlinder23,286.7587890625
20221011100000,vlinder24,286.7138671875
20221011100000,vlinder25,286.5986328125
20221011100000,vlinder26,286.5361328125
20221011100000,vlinder27,286.6435546875
20221011100000,vlinder28,286.5322265625
20221011110000,vlinder01,287.6223602294922
20221011110000,vlinder02,287.6946258544922
20221011110000,vlinder03,287.4582977294922
20221011110000,vlinder04,287.4582977294922
20221011110000,vlinder05,287.6985321044922
20221011110000,vlinder06,287.5930633544922
20221011110000,vlinder07,287.5930633544922
20221011110000,vlinder08,287.5930633544922
20221011110000,vlinder09,287.3879852294922
20221011110000,vlinder10,287.4211883544922
20221011110000,vlinder11,287.4348602294922
20221011110000,vlinder12,287.4348602294922
20221011110000,vlinder13,287.4348602294922
20221011110000,vlinder14,287.4250946044922
20221011110000,vlinder15,287.3528289794922
20221011110000,vlinder16,287.4250946044922
20221011110000,vlinder17,286.6379852294922
20221011110000,vlinder18,286.6086883544922
20221011110000,vlinder19,287.0852508544922
20221011110000,vlinder20,287.0852508544922
20221011110000,vlinder21,287.8352508544922
20221011110000,vlinder22,288.1536102294922
20221011110000,vlinder23,287.6692352294922
20221011110000,vlinder24,287.6672821044922
20221011110000,vlinder25,287.6204071044922
20221011110000,vlinder26,287.4680633544922
20221011110000,vlinder27,287.6985321044922
20221011110000,vlinder28,287.6223602294922
20221011120000,vlinder01,288.1762390136719
20221011120000,vlinder02,288.2485046386719
20221011120000,vlinder03,288.0981140136719
20221011120000,vlinder04,288.0981140136719
20221011120000,vlinder05,288.2699890136719
20221011120000,vlinder06,288.0922546386719
20221011120000,vlinder07,288.0922546386719
20221011120000,vlinder08,288.0922546386719
20221011120000,vlinder09,287.8871765136719
20221011120000,vlinder10,287.9281921386719
20221011120000,vlinder11,288.1059265136719
20221011120000,vlinder12,288.1059265136719
20221011120000,vlinder13,288.1059265136719
20221011120000,vlinder14,288.1391296386719
20221011120000,vlinder15,287.8461608886719
