Datum;"Tijd (UTC)";Temperatuur;Vochtigheid;Luchtdruk;Neerslagintensiteit;Neerslagsom;Windrichting;Windsnelheid;Rukwind;Luchtdruk_Zeeniveau;"Globe Temperatuur";Vlinder
2022-10-11;04:35:00;3.9;93;102157;0.00;0.20;255;0.3;1.6;102621;;vlinder15
2022-10-11;04:40:00;3.7;92;102160;0.00;0.20;255;0.0;0.0;102624;;vlinder15
2022-10-11;04:45:00;3.7;92;102160;0.00;0.20;255;0.0;0.0;102624;;vlinder15
2022-10-11;04:50:00;3.8;93;102158;0.00;0.20;255;0.0;0.0;102622;;vlinder15
2022-10-11;04:55:00;3.8;93;102158;0.00;0.20;255;0.0;1.6;102622;;vlinder15
2022-10-11;05:00:00;3.8;93;102158;0.00;0.20;255;0.0;1.6;102622;;vlinder15
2022-10-11;05:05:00;3.9;93;102165;0.00;0.20;255;0.8;3.2;102629;;vlinder15
2022-10-11;05:10:00;3.9;93;102169;0.00;0.20;255;0.0;0.0;102633;;vlinder15
2022-10-11;05:15:00;3.9;93;102169;0.00;0.20;255;0.0;0.0;102633;;vlinder15
2022-10-11;05:20:00;3.7;93;102164;0.00;0.20;255;0.4;1.6;102628;;vlinder15
2022-10-11;05:25:00;3.7;93;102182;0.00;0.20;255;0.0;0.0;102646;;vlinder15
2022-10-11;05:30:00;3.5;93;102195;0.00;0.20;255;0.0;0.0;102660;;vlinder15
2022-10-11;05:35:00;3.5;93;102195;0.00;0.20;255;0.0;0.0;102660;;vlinder15
2022-10-11;05:40:00;3.4;93;102201;0.00;0.20;255;0.0;0.0;102666;;vlinder15
2022-10-11;05:45:00;3.3;92;102194;0.00;0.20;255;0.0;0.0;102659;;vlinder15
2022-10-11;05:50:00;3.3;93;102204;0.00;0.20;255;0.0;0.0;102669;;vlinder15
2022-10-11;05:55:00;3.3;93;102204;0.00;0.20;255;0.0;0.0;102669;;vlinder15
2022-10-11;06:00:00;3.4;93;102212;0.00;0.20;255;0.0;0.0;102677;;vlinder15
2022-10-11;06:05:00;3.4;93;102212;0.00;0.20;255;0.0;0.0;102677;;vlinder15
2022-10-11;06:10:00;3.4;93;102219;0.00;0.20;255;0.0;0.0;102684;;vlinder15
2022-10-11;06:15:00;3.4;93;102219;0.00;0.20;255;0.0;0.0;102684;;vlinder15
2022-10-11;06:20:00;3.5;93;102223;0.00;0.20;255;0.0;0.0;102688;;vlinder15
2022-10-11;06:25:00;3.5;93;102223;0.00;0.20;255;0.0;0.0;102688;;vlinder15
2022-10-11;06:30:00;3.5;93;102240;0.00;0.20;255;0.0;0.0;102705;;vlinder15
2022-10-11;06:35:00;3.6;93;102236;0.00;0.20;255;0.0;0.0;102701;;vlinder15
2022-10-11;06:40:00;3.8;94;102234;0.00;0.20;255;0.0;0.0;102698;;vlinder15
2022-10-11;06:45:00;4.1;94;102256;0.00;0.20;255;0.0;0.0;102720;;vlinder15
2022-10-11;06:50:00;4.1;94;102256;0.00;0.20;255;0.0;0.0;102720;;vlinder15
2022-10-11;06:55:00;4.2;94;102251;0.00;0.20;255;0.0;0.0;102715;;vlinder15
2022-10-11;07:00:00;4.3;94;102255;0.00;0.20;255;0.0;0.0;102718;;vlinder15
2022-10-11;07:05:00;4.5;94;102260;0.00;0.20;255;0.0;0.0;102723;;vlinder15
2022-10-11;07:10:00;5.0;94;102272;0.00;0.20;255;0.0;0.0;102734;;vlinder15
2022-10-11;07:15:00;5.0;94;102272;0.00;0.20;255;0.0;0.0;102734;;vlinder15
2022-10-11;07:20:00;5.9;94;102285;0.00;0.20;255;0.0;0.0;102746;;vlinder15
2022-10-11;07:25:00;5.9;94;102285;0.00;0.20;255;0.0;0.0;102746;;vlinder15
2022-10-11;07:30:00;7.2;95;102301;0.00;0.20;255;0.0;0.0;102759;;vlinder15
2022-10-11;07:35:00;7.8;95;102298;0.00;0.20;255;0.0;0.0;102755;;vlinder15
2022-10-11;07:40:00;8.1;95;102299;0.00;0.20;255;0.0;0.0;102756;;vlinder15
2022-10-11;07:45:00;8.1;95;102299;0.00;0.20;255;0.0;0.0;102756;;vlinder15
2022-10-11;07:50:00;8.7;95;102307;0.00;0.20;255;0.0;0.0;102763;;vlinder15
2022-10-11;07:55:00;8.7;95;102307;0.00;0.20;255;0.0;0.0;102763;;vlinder15
2022-10-11;08:00:00;9.1;95;102300;0.00;0.20;255;0.0;0.0;102755;;vlinder15
2022-10-11;08:05:00;9.1;95;102300;0.00;0.20;255;0.0;0.0;102755;;vlinder15
2022-10-11;08:10:00;9.8;95;102323;0.00;0.20;255;0.0;0.0;102777;;vlinder15
2022-10-11;08:15:00;9.8;95;102323;0.00;0.20;255;0.0;0.0;102777;;vlinder15
2022-10-11;08:20:00;10.5;95;102325;0.00;0.20;255;0.4;3.2;102777;;vlinder15
2022-10-11;08:25:00;10.8;95;102325;0.00;0.20;255;0.4;3.2;102777;;vlinder15
2022-10-11;08:30:00;11.2;95;102337;0.00;0.20;255;0.0;1.6;102788;;vlinder15
2022-10-11;08:35:00;11.2;95;102337;0.00;0.20;255;0.0;1.6;102788;;vlinder15
2022-10-11;08:40:00;11.7;93;102341;0.00;0.20;255;0.1;1.6;102791;;vlinder15
2022-10-11;08:45:00;11.9;90;102331;0.00;0.20;325;0.9;3.2;102781;;vlinder15
2022-10-11;08:50:00;12.1;87;102343;0.00;0.20;325;0.0;0.0;102793;;vlinder15
2022-10-11;08:55:00;12.1;87;102343;0.00;0.20;325;0.0;0.0;102793;;vlinder15
2022-10-11;09:00:00;12.4;83;102345;0.00;0.20;325;0.0;0.0;102794;;vlinder15
2022-10-11;09:05:00;12.4;83;102345;0.00;0.20;325;0.0;0.0;102794;;vlinder15
2022-10-11;09:10:00;13.2;80;102360;0.00;0.20;325;0.4;1.6;102808;;vlinder15
2022-10-11;09:15:00;13.7;77;102356;0.00;0.20;5;0.5;3.2;102803;;vlinder15
2022-10-11;09:20:00;13.9;76;102352;0.00;0.20;55;1.2;3.2;102798;;vlinder15
2022-10-11;09:25:00;14.0;75;102352;0.00;0.20;55;1.2;3.2;102798;;vlinder15
2022-10-11;09:30:00;14.0;75;102350;0.00;0.20;25;1.5;4.8;102796;;vlinder15
2022-10-11;09:35:00;14.0;75;102350;0.00;0.20;25;1.5;4.8;102796;;vlinder15
2022-10-11;09:40:00;13.9;74;102361;0.00;0.20;325;0.4;3.2;102807;;vlinder15
2022-10-11;09:45:00;13.9;74;102361;0.00;0.20;325;0.4;3.2;102807;;vlinder15
2022-10-11;09:50:00;13.9;73;102357;0.00;0.20;45;1.4;4.8;102803;;vlinder15
2022-10-11;09:55:00;13.9;73;102357;0.00;0.20;45;1.4;4.8;102803;;vlinder15
2022-10-11;10:00:00;14.2;71;102356;0.00;0.20;65;2.5;4.8;102802;;vlinder15
2022-10-11;10:05:00;14.2;71;102356;0.00;0.20;65;2.5;4.8;102802;;vlinder15
2022-10-11;10:10:00;14.2;71;102357;0.00;0.20;45;3.4;4.8;102803;;vlinder15
2022-10-11;10:15:00;14.1;71;102357;0.00;0.20;45;2.8;8.1;102803;;vlinder15
2022-10-11;10:20:00;14.1;70;102361;0.00;0.20;45;3.6;6.4;102807;;vlinder15
2022-10-11;10:25:00;14.1;70;102361;0.00;0.20;45;3.6;6.4;102807;;vlinder15
2022-10-11;10:30:00;14.1;70;102351;0.00;0.20;35;3.6;6.4;102797;;vlinder15
2022-10-11;10:35:00;14.1;70;102351;0.00;0.20;35;3.6;6.4;102797;;vlinder15
2022-10-11;10:40:00;14.2;69;102343;0.00;0.20;75;2.8;8.1;102789;;vlinder15
2022-10-11;10:45:00;14.2;69;102343;0.00;0.20;75;2.8;8.1;102789;;vlinder15
2022-10-11;10:50:00;14.2;67;102348;0.00;0.20;85;2.9;6.4;102794;;vlinder15
2022-10-11;10:55:00;14.2;67;102348;0.00;0.20;85;2.9;6.4;102794;;vlinder15
2022-10-11;11:00:00;14.2;67;102347;0.00;0.20;55;2.5;6.4;102793;;vlinder15
2022-10-11;11:05:00;14.2;67;102347;0.00;0.20;55;2.5;6.4;102793;;vlinder15
2022-10-11;11:10:00;14.6;66;102340;0.00;0.20;65;1.2;3.2;102785;;vlinder15
2022-10-11;11:15:00;14.6;66;102340;0.00;0.20;65;1.2;3.2;102785;;vlinder15
2022-10-11;11:20:00;15.0;65;102333;0.00;0.20;75;3.4;8.1;102777;;vlinder15
2022-10-11;11:25:00;15.0;65;102333;0.00;0.20;75;3.4;8.1;102777;;vlinder15
2022-10-11;11:30:00;15.2;65;102325;0.00;0.20;65;0.2;1.6;102769;;vlinder15
2022-10-11;11:35:00;15.2;65;102325;0.00;0.20;65;0.2;1.6;102769;;vlinder15
2022-10-11;11:40:00;15.7;60;102321;0.00;0.20;75;2.7;8.1;102764;;vlinder15
2022-10-11;11:45:00;15.7;60;102321;0.00;0.20;75;2.7;8.1;102764;;vlinder15
2022-10-11;11:50:00;15.6;63;102311;0.00;0.20;35;3.3;8.1;102754;;vlinder15
2022-10-11;11:55:00;15.5;63;102308;0.00;0.20;55;4.6;11.3;102751;;vlinder15
2022-10-11;12:00:00;15.3;64;102309;0.00;0.20;65;4.5;9.7;102753;;vlinder15
2022-10-11;12:05:00;15.2;63;102298;0.00;0.20;65;4.9;12.9;102742;;vlinder15
2022-10-11;12:10:00;15.1;63;102298;0.00;0.20;55;3.6;8.1;102742;;vlinder15
2022-10-11;12:15:00;15.1;63;102298;0.00;0.20;55;3.6;8.1;102742;;vlinder15
2022-10-11;12:20:00;15.1;63;102280;0.00;0.20;75;2.6;6.4;102724;;vlinder15
2022-10-11;12:25:00;15.2;65;102289;0.00;0.20;185;2.8;9.7;102733;;vlinder15
2022-10-11;12:30:00;15.4;63;102293;0.00;0.20;55;4.2;8.1;102736;;vlinder15
2022-10-11;12:35:00;15.4;63;102293;0.00;0.20;55;4.2;8.1;102736;;vlinder15
2022-10-11;12:40:00;15.4;63;102279;0.00;0.20;95;4.4;8.1;102723;;vlinder15
2022-10-11;12:45:00;15.4;63;102279;0.00;0.20;95;4.4;8.1;102723;;vlinder15
2022-10-11;12:50:00;15.5;63;102276;0.00;0.20;105;5.6;9.7;102719;;vlinder15
2022-10-11;12:55:00;15.4;63;102276;0.00;0.20;115;4.3;8.1;102719;;vlinder15
2022-10-11;13:00:00;15.4;65;102276;0.00;0.20;5;3.5;9.7;102719;;vlinder15
2022-10-11;13:05:00;15.4;65;102276;0.00;0.20;5;3.5;9.7;102719;;vlinder15
2022-10-11;13:10:00;15.3;64;102254;0.00;0.20;5;2.1;4.8;102697;;vlinder15
2022-10-11;13:15:00;15.3;64;102254;0.00;0.20;5;2.1;4.8;102697;;vlinder15
2022-10-11;13:20:00;15.0;64;102250;0.00;0.20;15;2.6;6.4;102694;;vlinder15
2022-10-11;13:25:00;15.0;64;102250;0.00;0.20;15;2.6;6.4;102694;;vlinder15
2022-10-11;13:30:00;14.8;64;102235;0.00;0.20;85;3.1;6.4;102679;;vlinder15
2022-10-11;13:35:00;14.8;64;102235;0.00;0.20;85;3.1;6.4;102679;;vlinder15
2022-10-11;13:40:00;14.7;63;102227;0.00;0.20;185;1.4;3.2;102671;;vlinder15
2022-10-11;13:45:00;14.8;65;102220;0.00;0.20;25;2.6;8.1;102664;;vlinder15
2022-10-11;13:50:00;14.8;65;102220;0.00;0.20;25;2.6;8.1;102664;;vlinder15
2022-10-11;13:55:00;14.9;65;102217;0.00;0.20;25;4.8;9.7;102661;;vlinder15
2022-10-11;14:00:00;14.9;64;102214;0.00;0.20;95;3.0;8.1;102658;;vlinder15
2022-10-11;14:05:00;14.9;64;102214;0.00;0.20;95;3.0;8.1;102658;;vlinder15
2022-10-11;14:10:00;14.9;64;102212;0.00;0.20;95;1.8;6.4;102656;;vlinder15
2022-10-11;14:15:00;14.8;64;102209;0.00;0.20;95;2.9;6.4;102653;;vlinder15
2022-10-11;14:20:00;14.8;63;102200;0.00;0.20;65;4.2;8.1;102644;;vlinder15
2022-10-11;14:25:00;14.8;63;102200;0.00;0.20;65;4.2;8.1;102644;;vlinder15
2022-10-11;14:30:00;14.8;63;102186;0.00;0.20;55;2.6;8.1;102630;;vlinder15
2022-10-11;14:35:00;14.8;63;102186;0.00;0.20;55;2.6;8.1;102630;;vlinder15
2022-10-11;14:40:00;14.6;64;102190;0.00;0.20;65;3.7;6.4;102634;;vlinder15
2022-10-11;14:45:00;14.6;64;102190;0.00;0.20;65;3.7;6.4;102634;;vlinder15
2022-10-11;14:50:00;14.6;64;102176;0.00;0.20;65;5.7;9.7;102620;;vlinder15
2022-10-11;14:55:00;14.6;64;102176;0.00;0.20;65;5.7;9.7;102620;;vlinder15
2022-10-11;15:00:00;14.7;64;102174;0.00;0.20;115;5.1;9.7;102618;;vlinder15
2022-10-11;15:05:00;14.7;65;102171;0.00;0.20;65;4.3;6.4;102615;;vlinder15
2022-10-11;15:10:00;14.5;64;102160;0.00;0.20;105;2.2;4.8;102604;;vlinder15
2022-10-11;15:15:00;14.5;64;102160;0.00;0.20;105;2.2;4.8;102604;;vlinder15
2022-10-11;15:20:00;14.4;67;102152;0.00;0.20;45;1.1;4.8;102597;;vlinder15
2022-10-11;15:25:00;14.4;67;102152;0.00;0.20;45;1.1;4.8;102597;;vlinder15
2022-10-11;15:30:00;14.2;67;102143;0.00;0.20;65;1.4;4.8;102588;;vlinder15
2022-10-11;15:35:00;14.2;67;102143;0.00;0.20;65;1.4;4.8;102588;;vlinder15
2022-10-11;15:40:00;14.0;67;102138;0.00;0.20;65;2.3;6.4;102583;;vlinder15
2022-10-11;15:45:00;14.0;67;102138;0.00;0.20;65;2.3;6.4;102583;;vlinder15
2022-10-11;15:50:00;13.9;66;102145;0.00;0.20;115;2.1;4.8;102590;;vlinder15
2022-10-11;15:55:00;13.9;66;102145;0.00;0.20;115;2.1;4.8;102590;;vlinder15
2022-10-11;16:00:00;14.0;68;102135;0.00;0.20;115;0.5;3.2;102580;;vlinder15
2022-10-11;16:05:00;13.8;69;102132;0.00;0.20;115;0.0;0.0;102578;;vlinder15
2022-10-11;16:10:00;13.4;68;102141;0.00;0.20;115;0.0;0.0;102587;;vlinder15
2022-10-11;16:15:00;13.4;68;102141;0.00;0.20;115;0.0;0.0;102587;;vlinder15
2022-10-11;16:20:00;13.1;70;102146;0.00;0.20;115;0.0;0.0;102593;;vlinder15
2022-10-11;16:25:00;12.9;70;102146;0.00;0.20;115;0.0;0.0;102593;;vlinder15
2022-10-11;16:30:00;12.9;70;102142;0.00;0.20;115;0.0;0.0;102589;;vlinder15
2022-10-11;16:35:00;12.7;71;102139;0.00;0.20;115;0.0;0.0;102586;;vlinder15
2022-10-11;16:40:00;12.3;72;102129;0.00;0.20;115;0.0;0.0;102577;;vlinder15
2022-10-11;16:45:00;12.3;72;102129;0.00;0.20;115;0.0;0.0;102577;;vlinder15
2022-10-11;16:50:00;11.8;74;102141;0.00;0.20;115;0.0;0.0;102590;;vlinder15
2022-10-11;16:55:00;11.8;74;102141;0.00;0.20;115;0.0;0.0;102590;;vlinder15
2022-10-11;17:00:00;11.3;76;102138;0.00;0.20;115;0.0;0.0;102588;;vlinder15
2022-10-11;17:05:00;11.3;76;102138;0.00;0.20;115;0.0;0.0;102588;;vlinder15
2022-10-11;17:10:00;10.7;79;102131;0.00;0.20;115;0.0;0.0;102582;;vlinder15
2022-10-11;17:15:00;10.7;79;102131;0.00;0.20;115;0.0;0.0;102582;;vlinder15
2022-10-11;17:20:00;10.1;81;102149;0.00;0.20;115;0.0;0.0;102601;;vlinder15
2022-10-11;17:25:00;9.8;82;102149;0.00;0.20;115;0.0;0.0;102602;;vlinder15
2022-10-11;17:30:00;9.4;83;102147;0.00;0.20;115;0.0;0.0;102600;;vlinder15
2022-10-11;17:35:00;9.4;83;102147;0.00;0.20;115;0.0;0.0;102600;;vlinder15
2022-10-11;17:40:00;8.9;84;102142;0.00;0.20;115;0.0;0.0;102596;;vlinder15
2022-10-11;17:45:00;8.9;84;102142;0.00;0.20;115;0.0;0.0;102596;;vlinder15
2022-10-11;17:50:00;8.7;84;102140;0.00;0.20;115;0.0;0.0;102595;;vlinder15
2022-10-11;17:55:00;8.5;85;102132;0.00;0.20;115;0.0;0.0;102587;;vlinder15
2022-10-11;18:00:00;8.1;86;102134;0.00;0.20;115;0.5;1.6;102590;;vlinder15
2022-10-11;18:05:00;8.1;86;102134;0.00;0.20;115;0.5;1.6;102590;;vlinder15
2022-10-11;18:10:00;7.9;87;102135;0.00;0.20;115;0.0;0.0;102591;;vlinder15
2022-10-11;18:15:00;7.9;87;102135;0.00;0.20;115;0.0;0.0;102591;;vlinder15
2022-10-11;18:20:00;7.6;87;102119;0.00;0.20;115;0.0;0.0;102576;;vlinder15
2022-10-11;18:25:00;7.6;87;102119;0.00;0.20;115;0.0;0.0;102576;;vlinder15
2022-10-11;18:30:00;7.4;88;102116;0.00;0.20;115;0.0;0.0;102573;;vlinder15
2022-10-11;18:35:00;7.4;88;102116;0.00;0.20;115;0.0;0.0;102573;;vlinder15
2022-10-11;18:40:00;7.3;88;102104;0.00;0.20;115;0.0;0.0;102561;;vlinder15
2022-10-11;18:45:00;7.3;88;102104;0.00;0.20;115;0.0;0.0;102561;;vlinder15
2022-10-11;18:50:00;7.1;88;102111;0.00;0.20;115;0.0;0.0;102569;;vlinder15
2022-10-11;18:55:00;7.1;88;102111;0.00;0.20;115;0.0;0.0;102569;;vlinder15
2022-10-11;19:00:00;6.7;88;102112;0.00;0.20;115;0.0;0.0;102570;;vlinder15
2022-10-11;19:05:00;6.6;88;102116;0.00;0.20;115;0.0;0.0;102574;;vlinder15
2022-10-11;19:10:00;6.6;88;102116;0.00;0.20;115;0.0;0.0;102574;;vlinder15
2022-10-11;19:15:00;6.5;89;102111;0.00;0.20;115;0.0;0.0;102570;;vlinder15
2022-10-11;19:20:00;6.6;89;102116;0.00;0.20;115;0.0;0.0;102575;;vlinder15
2022-10-11;19:25:00;6.5;89;102113;0.00;0.20;115;0.0;0.0;102572;;vlinder15
2022-10-11;19:30:00;6.5;89;102120;0.00;0.20;115;0.0;0.0;102579;;vlinder15
2022-10-11;19:35:00;6.5;89;102120;0.00;0.20;115;0.0;0.0;102579;;vlinder15
2022-10-11;19:40:00;6.4;89;102128;0.00;0.20;115;0.0;0.0;102587;;vlinder15
2022-10-11;19:45:00;6.3;89;102121;0.00;0.20;115;0.0;0.0;102580;;vlinder15
2022-10-11;19:50:00;6.1;89;102110;0.00;0.20;115;0.0;0.0;102569;;vlinder15
2022-10-11;19:55:00;6.1;90;102112;0.00;0.20;115;0.0;0.0;102571;;vlinder15
2022-10-11;20:00:00;6.1;90;102116;0.00;0.20;115;0.0;0.0;102575;;vlinder15
2022-10-11;20:05:00;6.0;90;102114;0.00;0.20;115;0.0;0.0;102574;;vlinder15
2022-10-11;20:10:00;5.8;90;102118;0.00;0.20;115;0.0;0.0;102578;;vlinder15
2022-10-11;20:15:00;5.8;90;102118;0.00;0.20;115;0.0;0.0;102578;;vlinder15
2022-10-11;20:20:00;5.8;90;102124;0.00;0.20;115;0.0;0.0;102584;;vlinder15
2022-10-11;20:25:00;5.8;90;102124;0.00;0.20;115;0.0;0.0;102584;;vlinder15
2022-10-11;20:30:00;5.7;90;102123;0.00;0.20;115;0.0;0.0;102583;;vlinder15
2022-10-11;20:35:00;5.7;90;102123;0.00;0.20;115;0.0;0.0;102583;;vlinder15
2022-10-11;20:40:00;5.7;90;102132;0.00;0.20;115;0.0;0.0;102592;;vlinder15
2022-10-11;20:45:00;5.6;90;102124;0.00;0.20;115;0.0;0.0;102584;;vlinder15
2022-10-11;20:50:00;5.7;91;102123;0.00;0.20;115;0.0;1.6;102583;;vlinder15
2022-10-11;20:55:00;5.7;91;102123;0.00;0.20;115;0.0;1.6;102583;;vlinder15
2022-10-11;21:00:00;5.5;90;102125;0.00;0.20;115;0.0;0.0;102586;;vlinder15
2022-10-11;21:05:00;5.5;90;102125;0.00;0.20;115;0.0;0.0;102586;;vlinder15
2022-10-11;21:10:00;5.3;91;102130;0.00;0.20;115;0.0;0.0;102591;;vlinder15
2022-10-11;21:15:00;5.3;91;102130;0.00;0.20;115;0.0;0.0;102591;;vlinder15
2022-10-11;21:20:00;5.3;90;102118;0.00;0.20;115;0.0;0.0;102579;;vlinder15
2022-10-11;21:25:00;5.3;90;102118;0.00;0.20;115;0.0;0.0;102579;;vlinder15
2022-10-11;21:30:00;5.1;90;102121;0.00;0.20;115;0.0;0.0;102582;;vlinder15
2022-10-11;21:35:00;5.0;90;102122;0.00;0.20;115;0.0;0.0;102584;;vlinder15
2022-10-11;21:40:00;5.0;91;102105;0.00;0.20;115;0.0;0.0;102567;;vlinder15
2022-10-11;21:45:00;4.7;90;102113;0.00;0.20;115;0.0;0.0;102575;;vlinder15
2022-10-11;21:50:00;4.6;91;102108;0.00;0.20;115;0.0;0.0;102570;;vlinder15
2022-10-11;21:55:00;4.6;91;102108;0.00;0.20;115;0.0;0.0;102570;;vlinder15
2022-10-11;22:00:00;4.7;91;102097;0.00;0.20;115;0.0;0.0;102559;;vlinder15
2022-10-11;22:05:00;4.7;91;102097;0.00;0.20;115;0.0;0.0;102559;;vlinder15
2022-10-11;22:10:00;4.7;91;102094;0.00;0.20;115;0.0;0.0;102556;;vlinder15
2022-10-11;22:15:00;4.7;91;102094;0.00;0.20;115;0.0;0.0;102556;;vlinder15
2022-10-11;22:20:00;4.4;91;102088;0.00;0.20;115;0.0;0.0;102550;;vlinder15
2022-10-11;22:25:00;4.4;91;102088;0.00;0.20;115;0.0;0.0;102550;;vlinder15
2022-10-11;22:30:00;4.4;91;102085;0.00;0.20;115;0.0;0.0;102547;;vlinder15
2022-10-11;22:35:00;4.4;91;102085;0.00;0.20;115;0.0;0.0;102547;;vlinder15
2022-10-11;22:40:00;4.3;91;102097;0.00;0.20;115;0.0;0.0;102560;;vlinder15
2022-10-11;22:45:00;4.3;91;102085;0.00;0.20;115;0.0;0.0;102548;;vlinder15
2022-10-11;22:50:00;4.3;91;102073;0.00;0.20;115;0.0;1.6;102536;;vlinder15
2022-10-11;22:55:00;4.3;91;102073;0.00;0.20;115;0.0;1.6;102536;;vlinder15
2022-10-11;23:00:00;4.2;91;102057;0.00;0.20;115;0.0;0.0;102520;;vlinder15
2022-10-11;23:05:00;4.2;91;102057;0.00;0.20;115;0.0;0.0;102520;;vlinder15
2022-10-11;23:10:00;4.1;91;102068;0.00;0.20;115;0.0;0.0;102531;;vlinder15
2022-10-11;23:15:00;4.1;91;102068;0.00;0.20;115;0.0;0.0;102531;;vlinder15
2022-10-11;23:20:00;3.9;91;102055;0.00;0.20;115;0.0;0.0;102518;;vlinder15
2022-10-11;23:25:00;3.9;91;102055;0.00;0.20;115;0.0;0.0;102518;;vlinder15
2022-10-11;23:30:00;3.9;91;102069;0.00;0.20;115;0.0;0.0;102532;;vlinder15
2022-10-11;23:35:00;3.6;91;102057;0.00;0.20;115;0.0;0.0;102521;;vlinder15
2022-10-11;23:40:00;3.5;91;102053;0.00;0.20;115;0.0;0.0;102517;;vlinder15
2022-10-11;23:45:00;3.5;91;102053;0.00;0.20;115;0.0;0.0;102517;;vlinder15
2022-10-11;23:50:00;3.6;92;102045;0.00;0.20;115;0.0;0.0;102509;;vlinder15
2022-10-11;23:55:00;3.6;92;102045;0.00;0.20;115;0.0;0.0;102509;;vlinder15
2022-10-12;00:00:00;3.6;92;102036;0.00;0.00;115;0.0;0.0;102500;;vlinder15
2022-10-12;00:05:00;3.6;92;102036;0.00;0.00;115;0.0;0.0;102500;;vlinder15
2022-10-12;00:10:00;3.3;91;102040;0.00;0.00;115;0.0;0.0;102504;;vlinder15
2022-10-12;00:15:00;3.3;91;102040;0.00;0.00;115;0.0;0.0;102504;;vlinder15
2022-10-12;00:20:00;3.2;91;102046;0.00;0.00;115;0.0;0.0;102510;;vlinder15
2022-10-12;00:25:00;3.1;91;102048;0.00;0.00;115;0.0;0.0;102513;;vlinder15
2022-10-12;00:30:00;3.0;91;102038;0.00;0.00;115;0.0;0.0;102503;;vlinder15
2022-10-12;00:35:00;3.0;91;102038;0.00;0.00;115;0.0;0.0;102503;;vlinder15
2022-10-12;00:40:00;3.2;92;102034;0.00;0.00;115;0.0;0.0;102498;;vlinder15
2022-10-12;00:45:00;3.2;92;102034;0.00;0.00;115;0.0;0.0;102498;;vlinder15
2022-10-12;00:50:00;3.1;91;102041;0.00;0.00;115;0.0;0.0;102506;;vlinder15
2022-10-12;00:55:00;3.1;91;102041;0.00;0.00;115;0.0;0.0;102506;;vlinder15
2022-10-12;01:00:00;2.8;92;102034;0.00;0.00;115;0.0;0.0;102499;;vlinder15
2022-10-12;01:05:00;2.8;92;102034;0.00;0.00;115;0.0;0.0;102499;;vlinder15
2022-10-12;01:10:00;2.9;92;102028;0.00;0.00;115;0.0;0.0;102493;;vlinder15
2022-10-12;01:15:00;2.9;92;102027;0.00;0.00;115;0.0;0.0;102492;;vlinder15
2022-10-12;01:20:00;2.8;92;102027;0.00;0.00;115;0.0;0.0;102492;;vlinder15
2022-10-12;01:25:00;2.7;92;102027;0.00;0.00;115;0.0;0.0;102492;;vlinder15
2022-10-12;01:30:00;2.7;92;102022;0.00;0.00;115;0.0;0.0;102487;;vlinder15
2022-10-12;01:35:00;2.7;92;102022;0.00;0.00;115;0.0;0.0;102487;;vlinder15
2022-10-12;01:40:00;2.7;92;102021;0.00;0.00;115;0.0;0.0;102486;;vlinder15
2022-10-12;01:45:00;2.7;92;102021;0.00;0.00;115;0.0;0.0;102486;;vlinder15
2022-10-12;01:50:00;2.7;92;102011;0.00;0.00;115;0.0;0.0;102476;;vlinder15
2022-10-12;01:55:00;2.7;92;102011;0.00;0.00;115;0.0;0.0;102476;;vlinder15
2022-10-12;02:00:00;2.7;92;102001;0.00;0.00;115;0.0;0.0;102466;;vlinder15
2022-10-12;02:05:00;2.7;92;102001;0.00;0.00;115;0.0;0.0;102466;;vlinder15
2022-10-12;02:10:00;2.6;92;101993;0.00;0.00;115;0.0;0.0;102458;;vlinder15
2022-10-12;02:15:00;2.6;92;101992;0.00;0.00;115;0.0;0.0;102457;;vlinder15
2022-10-12;02:20:00;2.6;92;101975;0.00;0.00;115;0.0;0.0;102440;;vlinder15
2022-10-12;02:25:00;2.6;92;101975;0.00;0.00;115;0.0;0.0;102440;;vlinder15
2022-10-12;02:30:00;2.7;92;101967;0.00;0.00;115;0.0;0.0;102432;;vlinder15
2022-10-12;02:35:00;2.7;92;101967;0.00;0.00;115;0.0;0.0;102432;;vlinder15
2022-10-12;02:40:00;2.6;92;101972;0.00;0.00;115;0.0;0.0;102437;;vlinder15
2022-10-12;02:45:00;2.6;92;101973;0.00;0.00;115;0.0;0.0;102438;;vlinder15
2022-10-12;02:50:00;2.6;92;101958;0.00;0.00;115;0.0;0.0;102423;;vlinder15
2022-10-12;02:55:00;2.6;92;101955;0.00;0.00;115;0.0;0.0;102420;;vlinder15
2022-10-12;03:00:00;2.6;92;101955;0.00;0.00;115;0.0;0.0;102420;;vlinder15
2022-10-12;03:05:00;2.6;92;101953;0.00;0.00;115;0.0;0.0;102418;;vlinder15
2022-10-12;03:10:00;2.7;92;101957;0.00;0.00;115;0.0;0.0;102422;;vlinder15
2022-10-12;03:15:00;2.7;92;101944;0.00;0.00;115;0.0;0.0;102409;;vlinder15
2022-10-12;03:20:00;2.7;93;101954;0.00;0.00;115;0.0;0.0;102419;;vlinder15
2022-10-12;03:25:00;2.7;93;101954;0.00;0.00;115;0.0;0.0;102419;;vlinder15
2022-10-12;03:30:00;2.7;92;101955;0.00;0.00;115;0.0;0.0;102420;;vlinder15
2022-10-12;03:35:00;2.7;92;101955;0.00;0.00;115;0.0;0.0;102420;;vlinder15
