datetime,name,dewpoint_temperature_2m,temperature_2m,skin_temperature,soil_temperature_level_1,soil_temperature_level_2,soil_temperature_level_3,soil_temperature_level_4,lake_bottom_temperature,lake_ice_depth,lake_ice_temperature,lake_mix_layer_depth,lake_mix_layer_temperature,lake_shape_factor,lake_total_layer_temperature,snow_albedo,snow_cover,snow_density,snow_depth,snow_depth_water_equivalent,snowfall,snowmelt,temperature_of_snow_layer,skin_reservoir_content,volumetric_soil_water_layer_1,volumetric_soil_water_layer_2,volumetric_soil_water_layer_3,volumetric_soil_water_layer_4,forecast_albedo,surface_latent_heat_flux,surface_net_solar_radiation,surface_net_thermal_radiation,surface_sensible_heat_flux,surface_solar_radiation_downwards,surface_thermal_radiation_downwards,evaporation_from_bare_soil,evaporation_from_open_water_surfaces_excluding_oceans,evaporation_from_the_top_of_canopy,evaporation_from_vegetation_transpiration,potential_evaporation,runoff,snow_evaporation,sub_surface_runoff,surface_runoff,total_evaporation,u_component_of_wind_10m,v_component_of_wind_10m,surface_pressure,total_precipitation,leaf_area_index_high_vegetation,leaf_area_index_low_vegetation,snowfall_hourly,snowmelt_hourly,surface_latent_heat_flux_hourly,surface_net_solar_radiation_hourly,surface_net_thermal_radiation_hourly,surface_sensible_heat_flux_hourly,surface_solar_radiation_downwards_hourly,surface_thermal_radiation_downwards_hourly,evaporation_from_bare_soil_hourly,evaporation_from_open_water_surfaces_excluding_oceans_hourly,evaporation_from_the_top_of_canopy_hourly,evaporation_from_vegetation_transpiration_hourly,potential_evaporation_hourly,runoff_hourly,snow_evaporation_hourly,sub_surface_runoff_hourly,surface_runoff_hourly,total_evaporation_hourly,total_precipitation_hourly
20221011060000,vlinder01,277.4844970703125,278.1886901855469,276.6529998779297,280.10496520996094,284.02247619628906,287.3294219970703,289.82484436035156,284.148681640625,-4.336809E-19,273.14954,2.346679687499993,284.225830078125,0.65380853,284.2024,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1598358154297,4.35411930084228E-5,0.1868743896484375,0.1987762451171875,0.147705078125,0.2099609375,0.14664608612656593,23219.0,0.0,-989945.5,60899.0,0.0,6205484.0,0.0,2.3283064365386963E-10,9.792391210794449E-6,-5.075708031654358E-7,9.287148714065552E-6,2.2932887077331543E-5,0.0,2.2932887077331543E-5,0.0,9.284820407629013E-6,0.7639007568359375,1.497812271118164,102423.04296875,0.0,2.147216796875,2.4027099609375,0.0,0.0,6733.0,0.0,-187665.0,13911.0,0.0,1008498.0,0.0,2.3283064365386963E-10,2.8084032237529755E-6,-1.1618249118328094E-7,2.693384885787964E-6,3.822147846221924E-6,0.0,3.822147846221924E-6,0.0,2.6924535632133484E-6,0.0
20221011060000,vlinder02,277.5489501953125,278.2316589355469,276.7643280029297,280.28269958496094,284.10841369628906,287.4329376220703,289.88148498535156,284.046142578125,-4.336809E-19,273.14954,2.350585937499993,284.121337890625,0.6537551,284.09985,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1598358154297,4.35411930084228E-5,0.1928558349609375,0.1993865966796875,0.146484375,0.2079620361328125,0.13948971405625343,22751.0,0.0,-981645.0,63425.0,0.0,6215566.0,0.0,2.3283064365386963E-10,1.0036863386631012E-5,-9.397044777870178E-7,9.097158908843994E-6,2.1725893020629883E-5,0.0,2.172216773033142E-5,0.0,9.097624570131302E-6,0.8078460693359375,1.452890396118164,102458.04296875,0.0,1.995361328125,2.2554931640625,0.0,0.0,6640.0,0.0,-181249.0,14513.0,0.0,1015884.5,0.0,2.3283064365386963E-10,2.8694048523902893E-6,-2.146698534488678E-7,2.6561319828033447E-6,3.6209821701049805E-6,0.0,3.6172568798065186E-6,0.0,2.6552006602287292E-6,0.0
20221011060000,vlinder03,278.9102783203125,280.1828308105469,278.3854217529297,281.43113708496094,284.60450744628906,287.3821563720703,289.85804748535156,284.102783203125,-4.336809E-19,273.14954,1.999999999999993,284.102783203125,0.65000147,284.10278,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1598358154297,8.511543273925776E-5,0.2047882080078125,0.20819091796875,0.17437744140625,0.209014892578125,0.14063412323594093,8375.0,0.0,-889575.5,51345.0,0.0,6514661.0,0.0,-5.145557224750519E-8,3.8282014429569244E-6,-4.279427230358124E-7,3.721565008163452E-6,2.5272369384765625E-5,0.0,2.5276094675064087E-5,0.0,3.3490359783172607E-6,0.6789398193359375,1.111093521118164,102315.04296875,0.0,1.94482421875,2.7254638671875,0.0,0.0,2618.0,0.0,-168606.5,7729.0,0.0,1063043.5,0.0,-2.3283064365386963E-10,1.1119991540908813E-6,-6.495974957942963E-8,1.0468065738677979E-6,4.209578037261963E-6,0.0,4.213303327560425E-6,0.0,1.0468065738677979E-6,0.0
20221011060000,vlinder04,278.9102783203125,280.1828308105469,278.3854217529297,281.43113708496094,284.60450744628906,287.3821563720703,289.85804748535156,284.102783203125,-4.336809E-19,273.14954,1.999999999999993,284.102783203125,0.65000147,284.10278,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1598358154297,8.511543273925776E-5,0.2047882080078125,0.20819091796875,0.17437744140625,0.209014892578125,0.14063412323594093,8375.0,0.0,-889575.5,51345.0,0.0,6514661.0,0.0,-5.145557224750519E-8,3.8282014429569244E-6,-4.279427230358124E-7,3.721565008163452E-6,2.5272369384765625E-5,0.0,2.5276094675064087E-5,0.0,3.3490359783172607E-6,0.6789398193359375,1.111093521118164,102315.04296875,0.0,1.94482421875,2.7254638671875,0.0,0.0,2618.0,0.0,-168606.5,7729.0,0.0,1063043.5,0.0,-2.3283064365386963E-10,1.1119991540908813E-6,-6.495974957942963E-8,1.0468065738677979E-6,4.209578037261963E-6,0.0,4.213303327560425E-6,0.0,1.0468065738677979E-6,0.0
20221011060000,vlinder05,278.2891845703125,278.9777526855469,277.4498748779297,280.70262145996094,284.30958557128906,287.5540313720703,289.94007873535156,284.277099609375,-4.336809E-19,273.14954,1.999999999999993,284.277587890625,0.65000147,284.2776,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1598358154297,4.070997238159174E-5,0.1942138671875,0.1997222900390625,0.15283203125,0.2064971923828125,0.13326412811875343,9404.0,0.0,-937784.5,57639.0,0.0,6332338.0,0.0,2.3283064365386963E-10,1.1187978088855743E-5,-7.427763193845749E-6,3.7588179111480713E-6,2.240389585494995E-5,0.0,2.240017056465149E-5,0.0,3.7606805562973022E-6,0.7765960693359375,1.628671646118164,102546.04296875,0.0,2.09130859375,2.0177001953125,0.0,0.0,3544.0,0.0,-176027.0,12447.0,0.0,1033049.0,0.0,2.3283064365386963E-10,3.2088719308376312E-6,-1.7918646335601807E-6,1.4156103134155273E-6,3.732740879058838E-6,0.0,3.729015588760376E-6,0.0,1.4174729585647583E-6,0.0
20221011070000,vlinder01,278.13035583496094,278.30078125,277.27125549316406,280.32472229003906,283.8354187011719,287.31251525878906,289.82244873046875,284.065185546875,-2.1684049E-19,273.1499,2.347656249999993,284.141845703125,0.65380853,284.1194,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1603546142578,4.5835971832275364E-5,0.1869354248046875,0.19873046875,0.1477203369140625,0.2099609375,0.14664608612656593,28702.0,103258.0,-1185331.5,68574.0,121028.0,7198172.0,0.0,0.0,1.2087635695934296E-5,-6.109476089477539E-7,1.1477619409561157E-5,2.6755034923553467E-5,0.0,2.6751309633255005E-5,0.0,1.147715374827385E-5,0.4628753662109375,1.3306283950805664,102485.609375,0.0,2.147216796875,2.4027099609375,0.0,0.0,5483.0,103258.0,-195386.0,7675.0,121028.0,992688.0,0.0,-2.3283064365386963E-10,2.295244485139847E-6,-1.0337680578231812E-7,2.1904706954956055E-6,3.822147846221924E-6,0.0,3.818422555923462E-6,0.0,2.1923333406448364E-6,0.0
20221011070000,vlinder02,278.21238708496094,278.365234375,277.40211486816406,280.50440979003906,283.9233093261719,287.41603088378906,289.87908935546875,283.962646484375,-2.1684049E-19,273.1499,2.351562499999993,284.037353515625,0.6537551,284.01587,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1603546142578,4.5835971832275364E-5,0.19287109375,0.1993408203125,0.1464996337890625,0.2079620361328125,0.13948971405625343,28012.0,100590.0,-1172263.5,70892.0,116896.0,7215307.0,0.0,0.0,1.2330245226621628E-5,-1.12876296043396E-6,1.1201947927474976E-5,2.5346875190734863E-5,0.0,2.53431499004364E-5,0.0,1.1201482266187668E-5,0.4638519287109375,1.2954721450805664,102518.609375,0.0,1.995361328125,2.2554931640625,0.0,0.0,5261.0,100590.0,-190618.5,7467.0,116896.0,999741.0,0.0,-2.3283064365386963E-10,2.293381839990616E-6,-1.8905848264694214E-7,2.1047890186309814E-6,3.6209821701049805E-6,0.0,3.6209821701049805E-6,0.0,2.103857696056366E-6,0.0
20221011070000,vlinder03,279.03269958496094,279.1953125,278.32984924316406,281.33253479003906,284.4291687011719,287.36720275878906,289.85565185546875,284.026611328125,-2.1684049E-19,273.1499,1.999999999999993,284.026611328125,0.65000147,284.0266,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1603546142578,8.657574653625486E-5,0.2047576904296875,0.2081451416015625,0.17437744140625,0.209014892578125,0.14063412323594093,11816.0,121242.0,-1132618.5,55952.0,141086.0,7488775.0,0.0,-5.122274160385132E-8,5.2801333367824554E-6,-5.040783435106277E-7,5.0961971282958984E-6,2.9489398002624512E-5,0.0,2.948567271232605E-5,0.0,4.7245994210243225E-6,0.2665863037109375,1.4068002700805664,102388.609375,0.0,1.94482421875,2.7254638671875,0.0,0.0,3441.0,121242.0,-243043.0,4607.0,141086.0,974114.0,0.0,2.3283064365386963E-10,1.451931893825531E-6,-7.613562047481537E-8,1.3746321201324463E-6,4.217028617858887E-6,0.0,4.209578037261963E-6,0.0,1.3755634427070618E-6,0.0
20221011070000,vlinder04,279.03269958496094,279.1953125,278.32984924316406,281.33253479003906,284.4291687011719,287.36720275878906,289.85565185546875,284.026611328125,-2.1684049E-19,273.1499,1.999999999999993,284.026611328125,0.65000147,284.0266,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1603546142578,8.657574653625486E-5,0.2047576904296875,0.2081451416015625,0.17437744140625,0.209014892578125,0.14063412323594093,11816.0,121242.0,-1132618.5,55952.0,141086.0,7488775.0,0.0,-5.122274160385132E-8,5.2801333367824554E-6,-5.040783435106277E-7,5.0961971282958984E-6,2.9489398002624512E-5,0.0,2.948567271232605E-5,0.0,4.7245994210243225E-6,0.2665863037109375,1.4068002700805664,102388.609375,0.0,1.94482421875,2.7254638671875,0.0,0.0,3441.0,121242.0,-243043.0,4607.0,141086.0,974114.0,0.0,2.3283064365386963E-10,1.451931893825531E-6,-7.613562047481537E-8,1.3746321201324463E-6,4.217028617858887E-6,0.0,4.209578037261963E-6,0.0,1.3755634427070618E-6,0.0
20221011070000,vlinder05,279.01707458496094,279.154296875,278.10719299316406,280.94581604003906,284.1401062011719,287.53907775878906,289.93768310546875,284.203857421875,-2.1684049E-19,273.1499,1.999999999999993,284.204345703125,0.65000147,284.20435,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1603546142578,4.4047832489013645E-5,0.1942291259765625,0.1996612548828125,0.1528472900390625,0.2064971923828125,0.13326412811875343,13856.0,100228.0,-1125553.5,65136.0,115616.0,7347118.0,0.0,0.0,1.4511402696371078E-5,-8.970499038696289E-6,5.543231964111328E-6,2.613663673400879E-5,0.0,2.6132911443710327E-5,0.0,5.5409036576747894E-6,0.4775238037109375,1.4273080825805664,102608.609375,0.0,2.09130859375,2.0177001953125,0.0,0.0,4452.0,100228.0,-187769.0,7497.0,115616.0,1014780.0,0.0,-2.3283064365386963E-10,3.323424607515335E-6,-1.5427358448505402E-6,1.7844140529632568E-6,3.732740879058838E-6,0.0,3.732740879058838E-6,0.0,1.7802231013774872E-6,0.0
20221011080000,vlinder01,280.9351806640625,281.8209686279297,281.3801727294922,282.3734893798828,283.8010711669922,287.2974853515625,289.82005310058594,284.063232421875,0.0,273.14957,2.347656249999993,284.139892578125,0.65380853,284.11743,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1597137451172,4.5597553253173774E-5,0.1869659423828125,0.1986541748046875,0.147735595703125,0.2099609375,0.14664608612656593,21788.0,538724.0,-1370250.0,64145.0,631354.0,8212496.0,-1.6302801668643951E-6,-8.149072527885437E-7,1.1836178600788116E-5,-6.784684956073761E-7,8.709728717803955E-6,3.056973218917847E-5,0.0,3.057345747947693E-5,0.0,8.712522685527802E-6,0.2300567626953125,0.3782997131347656,102521.046875,0.0,2.147216796875,2.4027099609375,0.0,0.0,-6914.0,435466.0,-184918.5,-4429.0,510326.0,1014324.0,-1.6302801668643951E-6,-8.149072527885437E-7,-2.514570951461792E-7,-6.752088665962219E-8,-2.767890691757202E-6,3.814697265625E-6,0.0,3.822147846221924E-6,0.0,-2.764631062746048E-6,0.0
20221011080000,vlinder02,280.9820556640625,281.9362030029297,281.5950164794922,282.5551300048828,283.8967742919922,287.4010009765625,289.87669372558594,283.961669921875,0.0,273.14957,2.351562499999993,284.036376953125,0.6537551,284.0149,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1597137451172,4.553794860839838E-5,0.19287109375,0.1992645263671875,0.146514892578125,0.2079620361328125,0.13948971405625343,19552.0,536104.0,-1352569.0,65319.0,623022.0,8236849.0,-2.0810402929782867E-6,-8.847564458847046E-7,1.2035481631755829E-5,-1.2512318789958954E-6,7.815659046173096E-6,2.896040678024292E-5,0.0,2.8964132070541382E-5,0.0,7.81891867518425E-6,0.2320098876953125,0.3763465881347656,102557.046875,0.0,1.995361328125,2.2554931640625,0.0,0.0,-8460.0,435514.0,-180305.5,-5573.0,506126.0,1021542.0,-2.0810402929782867E-6,-8.847564458847046E-7,-2.9476359486579895E-7,-1.2246891856193542E-7,-3.38628888130188E-6,3.6135315895080566E-6,0.0,3.6209821701049805E-6,0.0,-3.382563591003418E-6,0.0
20221011080000,vlinder03,281.2281494140625,282.1764373779297,282.3000946044922,283.2563018798828,284.4065399169922,287.3541259765625,289.85325622558594,284.028076171875,0.0,273.14957,1.999999999999993,284.027587890625,0.65000147,284.0276,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1597137451172,8.496642112731928E-5,0.2046966552734375,0.2080841064453125,0.1743927001953125,0.209014892578125,0.14063412323594093,-10406.0,616066.0,-1360644.0,39613.0,716906.0,8477497.0,-5.768612027168274E-6,-1.5120021998882294E-6,3.6852434277534485E-6,-5.662441253662109E-7,-3.7886202335357666E-6,3.3698976039886475E-5,0.0,3.3698976039886475E-5,0.0,-4.161149263381958E-6,0.1099395751953125,0.5101356506347656,102432.046875,0.0,1.94482421875,2.7254638671875,0.0,0.0,-22222.0,494824.0,-228025.5,-16339.0,575820.0,988722.0,-5.768612027168274E-6,-1.460779458284378E-6,-1.594889909029007E-6,-6.216578185558319E-8,-8.884817361831665E-6,4.209578037261963E-6,0.0,4.213303327560425E-6,0.0,-8.88574868440628E-6,0.0
20221011080000,vlinder04,281.2281494140625,282.1764373779297,282.3000946044922,283.2563018798828,284.4065399169922,287.3541259765625,289.85325622558594,284.028076171875,0.0,273.14957,1.999999999999993,284.027587890625,0.65000147,284.0276,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1597137451172,8.496642112731928E-5,0.2046966552734375,0.2080841064453125,0.1743927001953125,0.209014892578125,0.14063412323594093,-10406.0,616066.0,-1360644.0,39613.0,716906.0,8477497.0,-5.768612027168274E-6,-1.5120021998882294E-6,3.6852434277534485E-6,-5.662441253662109E-7,-3.7886202335357666E-6,3.3698976039886475E-5,0.0,3.3698976039886475E-5,0.0,-4.161149263381958E-6,0.1099395751953125,0.5101356506347656,102432.046875,0.0,1.94482421875,2.7254638671875,0.0,0.0,-22222.0,494824.0,-228025.5,-16339.0,575820.0,988722.0,-5.768612027168274E-6,-1.460779458284378E-6,-1.594889909029007E-6,-6.216578185558319E-8,-8.884817361831665E-6,4.209578037261963E-6,0.0,4.213303327560425E-6,0.0,-8.88574868440628E-6,0.0
20221011080000,vlinder05,281.4429931640625,282.4557342529297,282.0637664794922,282.9086456298828,284.1213836669922,287.5240478515625,289.93724060058594,284.206787109375,0.0,273.14957,1.999999999999993,284.207275390625,0.65000147,284.20728,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1597137451172,4.372000694274897E-5,0.1942138671875,0.1996002197265625,0.152862548828125,0.2064971923828125,0.13326412811875343,3030.0,512704.0,-1292047.0,59149.0,591370.0,8395478.0,-2.2705644369125366E-6,-6.593763828277588E-7,1.4191493391990662E-5,-1.0049901902675629E-5,1.210719347000122E-6,2.9869377613067627E-5,0.0,2.9869377613067627E-5,0.0,1.2116506695747375E-6,0.2857208251953125,0.5765419006347656,102648.046875,0.0,2.09130859375,2.0177001953125,0.0,0.0,-10826.0,412476.0,-166493.5,-5987.0,475754.0,1048360.0,-2.2705644369125366E-6,-6.593763828277588E-7,-3.1990930438041687E-7,-1.0794028639793396E-6,-4.332512617111206E-6,3.732740879058838E-6,0.0,3.7364661693573E-6,0.0,-4.329252988100052E-6,0.0
20221011090000,vlinder01,282.0893859863281,284.7637176513672,287.18890380859375,285.51881408691406,283.9839630126953,287.2823944091797,289.8176727294922,284.063232421875,0.0,273.15,2.100585937499993,284.230712890625,0.65339655,284.19653,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16041564941406,4.276633262634272E-5,0.186920166015625,0.19854736328125,0.1477508544921875,0.2099609375,0.14664608612656593,-33098.0,1346822.0,-1602787.0,25727.0,1578366.0,9250504.0,-1.729978248476982E-5,-4.233792424201965E-6,9.006820619106293E-6,-7.082708179950714E-7,-1.6901642084121704E-5,3.439188003540039E-5,0.0,3.438815474510193E-5,0.0,-1.3234559446573257E-5,0.1569061279296875,0.25804710388183594,102541.14453125,0.0,2.147216796875,2.4027099609375,0.0,0.0,-54886.0,808098.0,-232537.0,-38418.0,947012.0,1038008.0,-1.5669502317905426E-5,-3.4188851714134216E-6,-2.8293579816818237E-6,-2.9802322387695312E-8,-2.561137080192566E-5,3.822147846221924E-6,0.0,3.814697265625E-6,0.0,-2.194708213210106E-5,0.0
20221011090000,vlinder02,282.1655578613281,284.8125457763672,287.13616943359375,285.51686096191406,284.0757598876953,287.3859100341797,289.8743133544922,283.961669921875,0.0,273.15,2.057617187499993,284.128173828125,0.65334314,284.094,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16041564941406,4.169344902038569E-5,0.1927642822265625,0.1991729736328125,0.1465301513671875,0.2079620361328125,0.13948971405625343,-51870.0,1345956.0,-1584541.0,13411.0,1564182.0,9279515.0,-2.3999251425266266E-5,-3.634020686149597E-6,8.196569979190826E-6,-1.3043172657489777E-6,-2.6963651180267334E-5,3.2573938369750977E-5,0.0,3.2573938369750977E-5,0.0,-2.0741019397974014E-5,0.1676483154296875,0.27660179138183594,102576.14453125,0.0,1.995361328125,2.2554931640625,0.0,0.0,-71422.0,809852.0,-231972.0,-51908.0,941160.0,1042666.0,-2.191821113228798E-5,-2.7492642402648926E-6,-3.8389116525650024E-6,-5.3085386753082275E-8,-3.477931022644043E-5,3.6135315895080566E-6,0.0,3.6098062992095947E-6,0.0,-2.8559938073158264E-5,0.0
20221011090000,vlinder03,282.3296203613281,284.8105926513672,286.59515380859375,285.57545471191406,284.5484161376953,287.3409881591797,289.8508758544922,284.113525390625,0.0,273.15,1.999999999999993,284.113525390625,0.65000147,284.11353,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16041564941406,6.738305091857905E-5,0.2045135498046875,0.2079620361328125,0.1743927001953125,0.209014892578125,0.14063412323594093,-157184.0,1499648.0,-1619430.0,-85837.0,1745118.0,9505746.0,-4.284782335162163E-5,-5.5031850934028625E-6,-1.3907905668020248E-5,-5.937181413173676E-7,-8.913129568099976E-5,3.790855407714844E-5,0.0,3.790855407714844E-5,0.0,-6.285309791564941E-5,0.1500701904296875,0.49925804138183594,102444.14453125,0.0,1.94482421875,2.7254638671875,0.0,0.0,-146778.0,883582.0,-258786.0,-125450.0,1028212.0,1028249.0,-3.7079211324453354E-5,-3.991182893514633E-6,-1.7593149095773697E-5,-2.7474015951156616E-8,-8.534267544746399E-5,4.209578037261963E-6,0.0,4.209578037261963E-6,0.0,-5.8691948652267456E-5,0.0
20221011090000,vlinder04,282.3296203613281,284.8105926513672,286.59515380859375,285.57545471191406,284.5484161376953,287.3409881591797,289.8508758544922,284.113525390625,0.0,273.15,1.999999999999993,284.113525390625,0.65000147,284.11353,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16041564941406,6.738305091857905E-5,0.2045135498046875,0.2079620361328125,0.1743927001953125,0.209014892578125,0.14063412323594093,-157184.0,1499648.0,-1619430.0,-85837.0,1745118.0,9505746.0,-4.284782335162163E-5,-5.5031850934028625E-6,-1.3907905668020248E-5,-5.937181413173676E-7,-8.913129568099976E-5,3.790855407714844E-5,0.0,3.790855407714844E-5,0.0,-6.285309791564941E-5,0.1500701904296875,0.49925804138183594,102444.14453125,0.0,1.94482421875,2.7254638671875,0.0,0.0,-146778.0,883582.0,-258786.0,-125450.0,1028212.0,1028249.0,-3.7079211324453354E-5,-3.991182893514633E-6,-1.7593149095773697E-5,-2.7474015951156616E-8,-8.534267544746399E-5,4.209578037261963E-6,0.0,4.209578037261963E-6,0.0,-5.8691948652267456E-5,0.0
20221011090000,vlinder05,282.3745422363281,285.0762176513672,287.09906005859375,285.64186096191406,284.2925567626953,287.5089569091797,289.9348602294922,284.231689453125,0.0,273.15,1.983398437499993,284.285400390625,0.6497192,284.2854,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16041564941406,3.913044929504389E-5,0.194091796875,0.1995086669921875,0.1528778076171875,0.20648193359375,0.13326412811875343,-79012.0,1285858.0,-1503126.0,1825.0,1483170.0,9468586.0,-2.7386005967855453E-5,-3.2298266887664795E-6,9.582377970218658E-6,-1.0560266673564911E-5,-3.984197974205017E-5,3.3602118492126465E-5,0.0,3.3598393201828E-5,0.0,-3.15946526825428E-5,0.2613983154296875,0.47582054138183594,102666.14453125,0.0,2.09130859375,2.0177001953125,0.0,0.0,-82042.0,773154.0,-211079.0,-57324.0,891800.0,1073108.0,-2.5115441530942917E-5,-2.5704503059387207E-6,-4.609115421772003E-6,-5.103647708892822E-7,-4.105269908905029E-5,3.732740879058838E-6,0.0,3.729015588760376E-6,0.0,-3.280630335211754E-5,0.0
20221011100000,vlinder01,281.481689453125,286.5322265625,289.6516418457031,287.2117919921875,284.2688751220703,287.2691955566406,289.8172607421875,284.064208984375,-6.776267E-21,273.1499,2.194335937499993,284.358642578125,0.6537933,284.3186,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1603698730469,2.2262334823608344E-5,0.186431884765625,0.1982879638671875,0.147735595703125,0.2099456787109375,0.14664608612656593,-337122.0,2497026.0,-1938070.0,-159380.0,2926288.0,1.0290767E7,-1.0005710646510124E-4,-2.253009006381035E-5,-1.1509750038385391E-5,-7.092021405696869E-7,-2.0023807883262634E-4,3.820657730102539E-5,0.0,3.820657730102539E-5,0.0,-1.3480521738529205E-4,-0.2392730712890625,0.30155467987060547,102539.76171875,0.0,2.147216796875,2.4027099609375,0.0,0.0,-304024.0,1150204.0,-335283.0,-185107.0,1347922.0,1040263.0,-8.275732398033142E-5,-1.8296297639608383E-5,-2.0516570657491684E-5,-9.313225746154785E-10,-1.8333643674850464E-4,3.814697265625E-6,0.0,3.818422555923462E-6,0.0,-1.215706579387188E-4,0.0
