datetime,name,temperature_2m,u_component_of_wind_10m,v_component_of_wind_10m
20220913230000,vlinder06,289.6051788330078,-1.8022308349609375,-2.251495361328125
20220913230000,vlinder07,289.6051788330078,-1.8022308349609375,-2.251495361328125
20220913230000,vlinder08,289.6051788330078,-1.8022308349609375,-2.251495361328125
20220913230000,vlinder09,289.5192413330078,-2.1723480224609375,-2.422393798828125
20220913230000,vlinder10,289.4528350830078,-2.1909027099609375,-2.433135986328125
20220913230000,vlinder11,289.0661163330078,-1.7768402099609375,-2.270050048828125
20220913230000,vlinder12,289.0661163330078,-1.7768402099609375,-2.270050048828125
20220913230000,vlinder13,289.0661163330078,-1.7768402099609375,-2.270050048828125
20220913230000,vlinder14,288.8200225830078,-1.8071136474609375,-2.290557861328125
20220913230000,vlinder15,289.5856475830078,-2.1440277099609375,-2.392120361328125
20220913230000,vlinder16,288.8200225830078,-1.8071136474609375,-2.290557861328125
20220913230000,vlinder17,289.7301788330078,-1.5366058349609375,-1.800323486328125
20220913230000,vlinder18,289.8610382080078,-1.4907073974609375,-1.808135986328125
20220913230000,vlinder19,289.9782257080078,-2.2358245849609375,-2.098175048828125
20220913230000,vlinder20,289.9782257080078,-2.2358245849609375,-2.098175048828125
20220913230000,vlinder21,289.0094757080078,-4.5912933349609375,-3.358917236328125
20220913230000,vlinder22,288.9254913330078,-3.1586761474609375,-2.772979736328125
20220913230000,vlinder23,288.7965850830078,-2.4672698974609375,-2.388214111328125
20220913230000,vlinder24,288.8883819580078,-2.4526214599609375,-2.523956298828125
20220913230000,vlinder25,288.8668975830078,-2.1694183349609375,-2.405792236328125
20220913230000,vlinder26,289.1911163330078,-1.6616058349609375,-1.901885986328125
20220913230000,vlinder27,288.9450225830078,-2.1782073974609375,-2.520050048828125
20220913230000,vlinder28,289.0602569580078,-2.0522308349609375,-2.561065673828125
20220914000000,vlinder01,288.85975646972656,-2.267852783203125,-2.34466552734375
20220914000000,vlinder02,288.80897521972656,-2.261993408203125,-2.34368896484375
20220914000000,vlinder03,288.33631896972656,-1.839141845703125,-1.97161865234375
20220914000000,vlinder04,288.33631896972656,-1.839141845703125,-1.97161865234375
20220914000000,vlinder05,288.66639709472656,-2.346954345703125,-2.43743896484375
20220914000000,vlinder06,289.18983459472656,-2.024688720703125,-2.28997802734375
20220914000000,vlinder07,289.18983459472656,-2.024688720703125,-2.28997802734375
20220914000000,vlinder08,289.18983459472656,-2.024688720703125,-2.28997802734375
20220914000000,vlinder09,289.17811584472656,-2.293243408203125,-2.34759521484375
20220914000000,vlinder10,289.13905334472656,-2.296173095703125,-2.33392333984375
20220914000000,vlinder11,288.70350646972656,-2.032501220703125,-2.43060302734375
20220914000000,vlinder12,288.70350646972656,-2.032501220703125,-2.43060302734375
20220914000000,vlinder13,288.70350646972656,-2.032501220703125,-2.43060302734375
20220914000000,vlinder14,288.50624084472656,-2.062774658203125,-2.48626708984375
20220914000000,vlinder15,289.22499084472656,-2.269805908203125,-2.34857177734375
20220914000000,vlinder16,288.50624084472656,-2.062774658203125,-2.48626708984375
20220914000000,vlinder17,289.17030334472656,-1.687774658203125,-1.89739990234375
20220914000000,vlinder18,289.29335021972656,-1.668243408203125,-1.88372802734375
20220914000000,vlinder19,289.60780334472656,-2.227813720703125,-2.17474365234375
20220914000000,vlinder20,289.60780334472656,-2.227813720703125,-2.17474365234375
20220914000000,vlinder21,288.92030334472656,-4.370391845703125,-3.19818115234375
20220914000000,vlinder22,288.75819396972656,-3.011016845703125,-2.62493896484375
20220914000000,vlinder23,288.54530334472656,-2.526641845703125,-2.58978271484375
20220914000000,vlinder24,288.62928771972656,-2.522735595703125,-2.57708740234375
20220914000000,vlinder25,288.59022521972656,-2.316680908203125,-2.52532958984375
20220914000000,vlinder26,288.72499084472656,-1.859649658203125,-1.97747802734375
20220914000000,vlinder27,288.66639709472656,-2.346954345703125,-2.43743896484375
20220914000000,vlinder28,288.85975646972656,-2.267852783203125,-2.34466552734375
20220914010000,vlinder01,288.57020568847656,-2.303436279296875,-2.30462646484375
20220914010000,vlinder02,288.52333068847656,-2.277069091796875,-2.29486083984375
20220914010000,vlinder03,287.99989318847656,-1.931365966796875,-1.96087646484375
20220914010000,vlinder04,287.99989318847656,-1.931365966796875,-1.96087646484375
20220914010000,vlinder05,288.38465881347656,-2.438201904296875,-2.21575927734375
20220914010000,vlinder06,288.88270568847656,-2.240936279296875,-2.22552490234375
20220914010000,vlinder07,288.88270568847656,-2.240936279296875,-2.22552490234375
20220914010000,vlinder08,288.88270568847656,-2.240936279296875,-2.22552490234375
20220914010000,vlinder09,288.83778381347656,-2.353240966796875,-2.27239990234375
20220914010000,vlinder10,288.79481506347656,-2.324920654296875,-2.25970458984375
20220914010000,vlinder11,288.39833068847656,-2.298553466796875,-2.24407958984375
20220914010000,vlinder12,288.39833068847656,-2.298553466796875,-2.24407958984375
20220914010000,vlinder13,288.39833068847656,-2.298553466796875,-2.24407958984375
20220914010000,vlinder14,288.24012756347656,-2.358123779296875,-2.22943115234375
20220914010000,vlinder15,288.87684631347656,-2.359100341796875,-2.27044677734375
20220914010000,vlinder16,288.24012756347656,-2.358123779296875,-2.22943115234375
20220914010000,vlinder17,288.75965881347656,-1.779022216796875,-1.73529052734375
20220914010000,vlinder18,288.84364318847656,-1.728240966796875,-1.71478271484375
20220914010000,vlinder19,289.24989318847656,-2.304412841796875,-2.11614990234375
20220914010000,vlinder20,289.24989318847656,-2.304412841796875,-2.11614990234375
20220914010000,vlinder21,288.80848693847656,-4.353240966796875,-2.52825927734375
20220914010000,vlinder22,288.59950256347656,-2.838592529296875,-2.24407958984375
20220914010000,vlinder23,288.33778381347656,-2.762420654296875,-2.00677490234375
20220914010000,vlinder24,288.40419006347656,-2.697967529296875,-2.13861083984375
20220914010000,vlinder25,288.34364318847656,-2.479217529296875,-2.11029052734375
20220914010000,vlinder26,288.32020568847656,-1.966522216796875,-1.95208740234375
20220914010000,vlinder27,288.38465881347656,-2.438201904296875,-2.21575927734375
20220914010000,vlinder28,288.57020568847656,-2.303436279296875,-2.30462646484375
20220914020000,vlinder01,288.1450653076172,-2.28515625,-1.82305908203125
20220914020000,vlinder02,288.0962371826172,-2.2529296875,-1.83575439453125
20220914020000,vlinder03,287.6899871826172,-2.08203125,-1.62969970703125
20220914020000,vlinder04,287.6899871826172,-2.08203125,-1.62969970703125
20220914020000,vlinder05,288.1255340576172,-2.3603515625,-1.83380126953125
20220914020000,vlinder06,288.4185028076172,-2.3037109375,-1.75958251953125
20220914020000,vlinder07,288.4185028076172,-2.3037109375,-1.75958251953125
20220914020000,vlinder08,288.4185028076172,-2.3037109375,-1.75958251953125
20220914020000,vlinder09,288.5220184326172,-2.3369140625,-1.88067626953125
20220914020000,vlinder10,288.4849090576172,-2.298828125,-1.88262939453125
20220914020000,vlinder11,288.1001434326172,-2.296875,-1.84747314453125
20220914020000,vlinder12,288.1001434326172,-2.296875,-1.84747314453125
20220914020000,vlinder13,288.1001434326172,-2.296875,-1.84747314453125
20220914020000,vlinder14,287.9790496826172,-2.2978515625,-1.88946533203125
20220914020000,vlinder15,288.5552215576172,-2.353515625,-1.87481689453125
20220914020000,vlinder16,287.9790496826172,-2.2978515625,-1.88946533203125
20220914020000,vlinder17,288.3931121826172,-1.69921875,-1.60040283203125
20220914020000,vlinder18,288.4849090576172,-1.6259765625,-1.58868408203125
20220914020000,vlinder19,288.8892059326172,-2.283203125,-1.84747314453125
20220914020000,vlinder20,288.8892059326172,-2.283203125,-1.84747314453125
20220914020000,vlinder21,288.6255340576172,-4.08984375,-2.12481689453125
20220914020000,vlinder22,288.4477996826172,-2.708984375,-2.12384033203125
20220914020000,vlinder23,288.1294403076172,-2.591796875,-1.83770751953125
20220914020000,vlinder24,288.1704559326172,-2.564453125,-1.85333251953125
20220914020000,vlinder25,288.1118621826172,-2.345703125,-1.85919189453125
20220914020000,vlinder26,287.9712371826172,-2.0771484375,-1.64825439453125
20220914020000,vlinder27,288.1255340576172,-2.3603515625,-1.83380126953125
20220914020000,vlinder28,288.1450653076172,-2.28515625,-1.82305908203125
20220914030000,vlinder01,287.9630432128906,-2.31097412109375,-1.8447723388671875
20220914030000,vlinder02,287.9317932128906,-2.31195068359375,-1.8555145263671875
20220914030000,vlinder03,287.4591369628906,-1.89007568359375,-1.5898895263671875
20220914030000,vlinder04,287.4591369628906,-1.89007568359375,-1.5898895263671875
20220914030000,vlinder05,287.9767150878906,-2.38714599609375,-1.8418426513671875
20220914030000,vlinder06,288.1466369628906,-2.07171630859375,-1.7080535888671875
20220914030000,vlinder07,288.1466369628906,-2.07171630859375,-1.7080535888671875
20220914030000,vlinder08,288.1466369628906,-2.07171630859375,-1.7080535888671875
20220914030000,vlinder09,288.2735900878906,-2.25726318359375,-1.8691864013671875
20220914030000,vlinder10,288.2501525878906,-2.26995849609375,-1.8701629638671875
20220914030000,vlinder11,287.8907775878906,-2.08538818359375,-1.7393035888671875
20220914030000,vlinder12,287.8907775878906,-2.08538818359375,-1.7393035888671875
20220914030000,vlinder13,287.8907775878906,-2.08538818359375,-1.7393035888671875
20220914030000,vlinder14,287.8048400878906,-2.11956787109375,-1.7627410888671875
20220914030000,vlinder15,288.2931213378906,-2.23089599609375,-1.8564910888671875
20220914030000,vlinder16,287.8048400878906,-2.11956787109375,-1.7627410888671875
20220914030000,vlinder17,288.1466369628906,-1.68304443359375,-1.5674285888671875
20220914030000,vlinder18,288.2501525878906,-1.62738037109375,-1.5840301513671875
20220914030000,vlinder19,288.5821838378906,-2.14984130859375,-1.7832489013671875
20220914030000,vlinder20,288.5821838378906,-2.14984130859375,-1.7832489013671875
20220914030000,vlinder21,288.5548400878906,-4.13323974609375,-2.4385223388671875
20220914030000,vlinder22,288.3810119628906,-2.74652099609375,-2.1387176513671875
20220914030000,vlinder23,288.0294494628906,-2.54827880859375,-1.8271942138671875
20220914030000,vlinder24,288.0528869628906,-2.55511474609375,-1.8730926513671875
20220914030000,vlinder25,287.9903869628906,-2.33636474609375,-1.8193817138671875
20220914030000,vlinder26,287.7071838378906,-1.90570068359375,-1.5771942138671875
20220914030000,vlinder27,287.9767150878906,-2.38714599609375,-1.8418426513671875
20220914030000,vlinder28,287.9630432128906,-2.31097412109375,-1.8447723388671875
20220914040000,vlinder01,287.7644348144531,-2.1221466064453125,-2.153900146484375
20220914040000,vlinder02,287.7449035644531,-2.1035919189453125,-2.157806396484375
20220914040000,vlinder03,287.3015441894531,-1.7617950439453125,-1.804290771484375
20220914040000,vlinder04,287.3015441894531,-1.7617950439453125,-1.804290771484375
20220914040000,vlinder05,287.8054504394531,-2.1699981689453125,-2.154876708984375
20220914040000,vlinder06,287.8620910644531,-1.9239044189453125,-2.044525146484375
20220914040000,vlinder07,287.8620910644531,-1.9239044189453125,-2.044525146484375
20220914040000,vlinder08,287.8620910644531,-1.9239044189453125,-2.044525146484375
20220914040000,vlinder09,288.0281066894531,-2.0967559814453125,-2.068939208984375
20220914040000,vlinder10,288.0163879394531,-2.0801544189453125,-2.058197021484375
20220914040000,vlinder11,287.6882629394531,-1.9268341064453125,-2.049407958984375
20220914040000,vlinder12,287.6882629394531,-1.9268341064453125,-2.049407958984375
20220914040000,vlinder13,287.6882629394531,-1.9268341064453125,-2.049407958984375
20220914040000,vlinder14,287.6511535644531,-1.9522247314453125,-2.049407958984375
20220914040000,vlinder15,288.0339660644531,-2.0869903564453125,-2.065032958984375
20220914040000,vlinder16,287.6511535644531,-1.9522247314453125,-2.049407958984375
20220914040000,vlinder17,287.8835754394531,-1.5791778564453125,-1.720306396484375
20220914040000,vlinder18,287.9851379394531,-1.5332794189453125,-1.720306396484375
20220914040000,vlinder19,288.2761535644531,-1.9512481689453125,-1.899993896484375
20220914040000,vlinder20,288.2761535644531,-1.9512481689453125,-1.899993896484375
20220914040000,vlinder21,288.4792785644531,-4.1563262939453125,-2.620697021484375
20220914040000,vlinder22,288.0886535644531,-2.5576934814453125,-2.481048583984375
20220914040000,vlinder23,287.9031066894531,-2.3262481689453125,-2.131439208984375
20220914040000,vlinder24,287.9089660644531,-2.3555450439453125,-2.188079833984375
20220914040000,vlinder25,287.8386535644531,-2.0782012939453125,-2.133392333984375
20220914040000,vlinder26,287.4968566894531,-1.7617950439453125,-1.811126708984375
20220914040000,vlinder27,287.8054504394531,-2.1699981689453125,-2.154876708984375
20220914040000,vlinder28,287.7644348144531,-2.1221466064453125,-2.153900146484375
20220914050000,vlinder01,287.58555603027344,-1.8004608154296875,-2.3454437255859375
20220914050000,vlinder02,287.57188415527344,-1.7750701904296875,-2.3708343505859375
20220914050000,vlinder03,287.21250915527344,-1.7350311279296875,-2.1042327880859375
20220914050000,vlinder04,287.21250915527344,-1.7350311279296875,-2.1042327880859375
20220914050000,vlinder05,287.64024353027344,-1.9039764404296875,-2.3776702880859375
20220914050000,vlinder06,287.64219665527344,-1.7897186279296875,-2.0573577880859375
20220914050000,vlinder07,287.64219665527344,-1.7897186279296875,-2.0573577880859375
20220914050000,vlinder08,287.64219665527344,-1.7897186279296875,-2.0573577880859375
20220914050000,vlinder09,287.81797790527344,-1.8414764404296875,-2.1364593505859375
20220914050000,vlinder10,287.81407165527344,-1.8053436279296875,-2.1569671630859375
20220914050000,vlinder11,287.54063415527344,-1.6559295654296875,-2.2888031005859375
20220914050000,vlinder12,287.54063415527344,-1.6559295654296875,-2.2888031005859375
20220914050000,vlinder13,287.54063415527344,-1.6559295654296875,-2.2888031005859375
20220914050000,vlinder14,287.54063415527344,-1.6041717529296875,-2.3815765380859375
20220914050000,vlinder15,287.81797790527344,-1.8551483154296875,-2.1042327880859375
20220914050000,vlinder16,287.54063415527344,-1.6041717529296875,-2.3815765380859375
20220914050000,vlinder17,287.67539978027344,-1.6363983154296875,-1.8923187255859375
20220914050000,vlinder18,287.77696228027344,-1.5983123779296875,-1.8864593505859375
20220914050000,vlinder19,288.03477478027344,-1.7487030029296875,-1.8473968505859375
20220914050000,vlinder20,288.03477478027344,-1.7487030029296875,-1.8473968505859375
20220914050000,vlinder21,288.36289978027344,-4.3209686279296875,-2.6384124755859375
20220914050000,vlinder22,287.99375915527344,-2.4947967529296875,-2.5104827880859375
20220914050000,vlinder23,287.75743103027344,-2.2096405029296875,-2.3473968505859375
20220914050000,vlinder24,287.75547790527344,-2.1979217529296875,-2.4050140380859375
20220914050000,vlinder25,287.68321228027344,-1.8531951904296875,-2.3825531005859375
20220914050000,vlinder26,287.36485290527344,-1.7672576904296875,-2.0407562255859375
20220914050000,vlinder27,287.64024353027344,-1.9039764404296875,-2.3776702880859375
20220914050000,vlinder28,287.58555603027344,-1.8004608154296875,-2.3454437255859375
20220914060000,vlinder01,287.47068786621094,-1.8579864501953125,-2.4034881591796875
